id,url,initial_access,execution,persistence,privilege_escalation,defense_evasion,credential_access,discovery,lateral_movement,collection,command_and_control,exfiltration,impact,resource_development
444,https://github.com/WithSecureLabs/iocs/blob/344203de742bb7e68bd56618f66d34be95a9f9fc/FIN7VEEAM/iocs.csv,8.077758436121406e-05,0.9952254356579616,5.960796232422269e-06,0.0013530008084757068,0.0031101452463936185,0.00020353325662647142,0.0017048329427506361,8.471110943569766e-05,4.441638244899257e-06,0.0008828855521906088,6.128297901749616e-05,0.0012578484795641811,4.8689944466234876e-05
445,https://www.microsoft.com/en-us/security/blog/2024/01/17/new-ttps-observed-in-mint-sandstorm-campaign-targeting-high-profile-individuals-at-universities-and-research-orgs/,0.00040682472393184456,0.7764401740809909,0.12707044298765285,0.008203042229077603,0.6693822495345579,0.0019871447562708733,0.008643949010902985,7.848581232421057e-05,0.0012281670917836537,0.0021337213815037837,0.002336330829204473,0.0005849376131275484,8.923050556190194e-05
446,https://web.archive.org/web/20221019044836/https://nsudo.m2team.org/en-us/,0.00012438638068406816,0.993173674836233,0.0052822350939848006,0.03900693329741707,0.0649090628240223,5.93146482544812e-06,0.00016765012297726578,0.0012163261002019249,1.2097657912245854e-06,0.0020636388601453347,7.066987241784458e-07,0.0001705052983132859,7.839440656377446e-05
447,https://posts.specterops.io/application-whitelisting-bypass-and-arbitrary-unsigned-code-execution-technique-in-winrm-vbs-c8c24fb40404,0.0003445234462628431,0.08268096321286326,0.0007919024728058058,0.022823171695691136,0.9787523913418271,0.0003054324215472282,0.0017582096305177478,0.0005845121630299659,5.344852842979891e-06,2.7243931979458393e-05,0.00012575097756429486,0.0002645794876501069,1.7409241118946744e-05
448,https://twitter.com/bohops/status/994405551751815170,0.023361780656695127,0.26844661682065324,0.023585191040337607,0.01028648877923185,0.5877466864094403,0.022550848416716042,0.23991596431866433,0.03788993630884914,0.022419865402930263,0.00012576111332887965,0.054700985829545974,0.01463469993793699,7.202559750591348e-05
449,https://redcanary.com/blog/lateral-movement-winrm-wmi/,0.011879238557919973,0.22026630153426485,0.028736347019804685,0.014384494003314265,0.5743520410680495,0.036268650512601724,0.21615218501739444,0.04309619791139664,0.021059725972922605,0.02289326960709947,0.04376891212235339,0.016761653504828763,6.669734883368694e-05
450,https://github.com/redcanaryco/atomic-red-team/blob/5c1e6f1b4fafd01c8d1ece85f510160fc1275fbf/atomics/T1562.001/T1562.001.md,0.016384799631726385,0.5407259273497734,0.033588935119879815,0.02577350536526949,0.43595700049488406,0.05297089426597684,0.0871410077899912,0.04779990835428794,0.00012539013720584374,0.008748542796809106,0.02043395116865968,0.04254435073402114,5.873668064587653e-05
451,https://www.bleepingcomputer.com/news/security/iobit-forums-hacked-to-spread-ransomware-to-its-members/,0.022335170505445923,0.4890133514471421,0.019783903553245632,0.015299495375529088,0.49548523604989714,0.05183991899174305,0.05246057690718647,0.04780342125712436,0.005037505475631512,0.00011290988133500361,0.030059628686113,0.034122366944679225,3.9135382423566336e-05
452,https://www.microsoft.com/en-us/security/blog/2022/09/07/profiling-dev-0270-phosphorus-ransomware-operations/,0.0007977036248844123,0.01328897607975246,0.04356874501815109,0.00020678390067621808,0.015827301493994923,0.00039484299042692896,0.008779085259642095,0.019737711930847533,0.9817149290053613,0.00020185915816484885,0.021443766196522364,0.0002995718241655005,0.00011379923232561416
453,https://learn.microsoft.com/en-us/answers/questions/253555/software-list-inventory-wmic-product,0.020711336059594226,0.6160611258872131,0.023979564796456382,0.009544955289316351,0.3032381250363868,0.02865116012002989,0.5368698312016249,0.03354815793415451,0.020419396727425498,0.00012398107471129187,0.05323319940843153,0.013229490331737134,7.11905291432987e-05
454,https://github.com/albertzsigovits/malware-notes/blob/c820c7fea76cf76a861b28ebc77e06100e20ec29/Ransomware/Maze.md,0.019119510712771914,0.4730952034380002,0.027076453793222644,0.013363945770279145,0.3051160860690486,0.0579502194687268,0.4195109271176079,0.023936361225497374,0.01805988474278242,0.017181440764807755,0.0498185140267462,0.016263655300422643,0.0001350169363876906
455,https://www.hybrid-analysis.com/sample/4be06ecd234e2110bd615649fe4a6fa95403979acf889d7e45a78985eb50acf9?environmentId=1,0.019119510712771914,0.4730952034380002,0.027076453793222644,0.013363945770279145,0.3051160860690486,0.0579502194687268,0.4195109271176079,0.023936361225497374,0.01805988474278242,0.017181440764807755,0.0498185140267462,0.016263655300422643,0.0001350169363876906
456,https://www.trendmicro.com/en_us/research/25/c/socgholishs-intrusion-techniques-facilitate-distribution-of-rans.html,0.017574431108833933,0.6250298971130452,0.030380856167420547,0.011600400606480554,0.25672935316658163,0.037812655157602494,0.4769013453550914,0.018612591044422092,0.00017071108476768824,0.01370201661216297,0.028617477408886486,0.01673123789274545,0.00011982855171748588
457,https://www.cisa.gov/news-events/cybersecurity-advisories/aa23-144a,0.012911160313144087,0.42660931040089173,0.03237795557337055,0.013459308469714602,0.21866276068948537,0.053308569087423624,0.44630616474134915,0.044221441050578666,0.020263899454654892,0.022354777696623293,0.0406242784636624,0.015256269153434737,6.560793811062272e-05
458,https://learn.microsoft.com/en-us/windows-server/administration/windows-commands/wmic,0.020276439245210894,0.3912670672191186,0.028672399709052325,0.013292633312648036,0.24601391711609935,0.06631709653836752,0.485679046256272,0.028879241077652773,0.019203755451399036,0.017816292643177883,0.049967779404674485,0.01567333104024792,0.0001343972558306174
459,https://securelist.com/moonbounce-the-dark-side-of-uefi-firmware/105468/,0.00029215359244139105,0.0002750076023366815,0.017005746314795563,0.03363410065933136,0.99952997872737,0.0001352050605502322,0.00012835427685234472,6.733009510520146e-05,0.006271270555131511,0.000771583230918361,3.6284369656137765e-05,0.00016318246937671016,0.003120602945940178
460,https://learn.microsoft.com/en-us/windows-server/administration/windows-commands/wmic,0.019035579586045234,0.39663537588194353,0.023805733808305883,0.012161607135029348,0.3260999666787544,0.07476800132405653,0.3450812858724481,0.03202661948709076,0.019501295117658086,0.017660869202054827,0.05285336694001508,0.014582746310152963,0.00013570563168469437
461,https://web.archive.org/web/20190209154607/https://subt0x11.blogspot.com/2018/04/wmicexe-whitelisting-bypass-hacking.html,0.017944708572502827,0.419911134209696,0.027763647562039445,0.01228459784886273,0.5330845032138127,0.07192493314656288,0.21950202552658482,0.02430306861646017,0.018459070664242835,0.017699472500737452,0.04449596210985903,0.015361546325186165,0.00013437215253588942
462,https://atomicredteam.io/defense-evasion/T1220/,0.01094587018794194,0.4909232240976624,0.03012679527899702,0.01294477557270706,0.4510415903600212,0.05428310215901433,0.22297190342352205,0.04172595959028081,0.019838737212586912,0.022820026084893093,0.038275432938128656,0.01545740687319023,6.576652736983142e-05
463,https://lolbas-project.github.io/lolbas/Binaries/Wmic/,7.317384538249015e-06,0.43110296883359905,0.566292478838961,0.0002090558554439134,0.9964476446617341,0.00031757039441218725,0.0018151016984571662,0.001750342552169121,0.0014930608107584543,0.00012523897461379539,0.007324996458737415,1.7737716201110045e-05,4.7171815101161974e-05
464,https://github.com/vadim-hunter/Detection-Ideas-Rules/blob/02bcbfc2bfb8b4da601bb30de0344ae453aa1afe/Threat%20Intelligence/The%20DFIR%20Report/20210329_Sodinokibi_(aka_REvil)_Ransomware.yaml,1.8053114493832412e-05,0.9558629308803817,0.005435865978582448,0.005014385348155946,0.5032183782255855,0.00010422443814313847,0.011239287229009935,0.000127198558250062,0.00035336362764277053,5.930779701082208e-05,0.004442502358964663,0.0027378153964860066,6.514635769375802e-05
465,https://github.com/vadim-hunter/Detection-Ideas-Rules/blob/02bcbfc2bfb8b4da601bb30de0344ae453aa1afe/Threat%20Intelligence/The%20DFIR%20Report/20210329_Sodinokibi_(aka_REvil)_Ransomware.yaml,1.0517485285579573e-05,0.9914725948232505,0.004810383130248256,0.011072963956734412,0.5289834986722223,0.0008072834097181965,0.0018099937179008067,0.0002724647722031447,0.000729406245741984,3.645059618229665e-05,0.002971469346714086,0.002102104114848312,0.0002249787462709467
466,https://blog.osarmor.com/319/onenote-attachment-delivers-asyncrat-malware/,0.006003118938527199,0.0006293749585318789,0.002769922820883745,9.82007122503544e-05,0.971346401204425,0.0008993045955008513,9.539904507448327e-07,1.2802818050420627e-05,0.0001388393461558726,0.0009076737437037311,4.661377321874903e-05,2.549246006764837e-05,0.0001517434149307121
467,https://twitter.com/ForensicITGuy/status/1334734244120309760,0.02406775566880492,0.37397086147971614,0.019066806125840732,0.018258472937940282,0.5413511994777409,0.032463616234691385,0.03847838422769751,0.06332690245661136,0.005252053163568127,0.00011344820423338264,0.03048264673909057,0.043752196535460273,3.93660731082869e-05
468,https://redcanary.com/blog/gootloader/,0.011303132951127089,0.2743604301777915,0.02813536393698725,0.014545729299977373,0.45878340076096114,0.039140529792714325,0.2842339417753782,0.045384495230520475,0.020644677764018588,0.023241072388605368,0.04251490218658611,0.015825890421638237,6.57321817472769e-05
469,https://redcanary.com/blog/blackbyte-ransomware/,0.00015614948787862358,0.7018360069079336,0.001070490960412456,0.0017058914066740984,0.9669991206676786,0.008312308645713926,0.017946153012880182,2.531195854435906e-05,0.0004972825084342035,0.0019367484766320395,2.5858779819825703e-05,0.0004288865200155116,5.9388259052593167e-05
470,https://www.echotrail.io/insights/search/wusa.exe/,0.017969789800120893,0.38577719632088814,0.03482437396320375,0.02845099018435192,0.46538479387628007,0.037601073321635266,0.07464390928830111,0.06314675397345589,0.00012652298799647864,0.009141970362332585,0.022227689492213203,0.042841143010270005,5.8850091313501154e-05
471,https://lolbas-project.github.io/lolbas/Binaries/Xwizard/,0.020628518344410995,0.2507032809716298,0.03311963696542123,0.023307038386081325,0.6107587787426622,0.039609080233913796,0.070115659005301,0.06148187621439515,0.007011791035997287,0.006912185795645741,0.04566168702084727,0.04948484041805283,7.537618326760247e-05
472,http://www.hexacorn.com/blog/2017/07/31/the-wizard-of-x-oppa-plugx-style/,0.02529499417513401,0.320091715027164,0.013098398909319506,0.02013018360126547,0.6653956776600445,0.04854416547326842,0.06780827638112301,0.062462000004575066,0.00514584017665031,0.0069727922058315924,0.025908213651804495,0.03284837489884821,0.00010304216750694177
473,https://lolbas-project.github.io/lolbas/Binaries/Xwizard/,0.01846494044569457,0.212814383553414,0.030371751205430675,0.011533003142032034,0.5809052018832984,0.03654821008856156,0.22078795665400858,0.02639687584977594,0.0001696817667688621,0.014817810607641002,0.03308853125693265,0.015308810188788415,0.00011941963520969881
474,https://www.elastic.co/guide/en/security/current/execution-of-com-object-via-xwizard.html,0.01992810362157515,0.21708670679147482,0.026227347372557313,0.013548002950467488,0.44471565972665233,0.04771953272206993,0.27503770388744425,0.03729140684448823,0.01937751512963443,0.018523029175796703,0.062444969896472094,0.015134406673875042,0.00013406877835786876
475,https://www.hexacorn.com/blog/2017/07/31/the-wizard-of-x-oppa-plugx-style/,0.01992810362157515,0.21708670679147482,0.026227347372557313,0.013548002950467488,0.44471565972665233,0.04771953272206993,0.27503770388744425,0.03729140684448823,0.01937751512963443,0.018523029175796703,0.062444969896472094,0.015134406673875042,0.00013406877835786876
476,https://news.sophos.com/en-us/2021/11/11/bazarloader-call-me-back-attack-abuses-windows-10-apps-mechanism/,0.0030406085640243006,0.0008762275472885739,0.0007482055650037347,0.0007400530080062512,0.9956951038886517,0.0018202049734454087,1.7879809155707946e-07,0.00015331554552415114,0.00039763088630907106,0.0005719328571608598,0.00013540478837976573,8.730462022771236e-05,0.0004095846275972642
477,https://forensicitguy.github.io/analyzing-magnitude-magniber-appx/,0.004352510850731776,0.6031961259427012,0.059612578067380885,8.62928069916964e-05,0.9915827732320981,0.00012212039099304174,3.531430888208916e-06,1.3494322070846382e-05,0.00013498692870961496,0.0005849983968034367,2.294477904136964e-05,0.0008579677350900024,2.7538899017092558e-05
478,Internal Research,0.009488375911590496,0.11311697973866677,0.17090089368343525,0.04195004975366781,0.5593504310009174,0.08368623938431881,0.047319859959865325,0.10767161152747369,0.00652573446880725,0.008138693330203336,0.0419484148588892,0.017304479966349314,6.509413442631681e-05
479,https://news.sophos.com/en-us/2021/11/11/bazarloader-call-me-back-attack-abuses-windows-10-apps-mechanism/,0.0010995268972312433,0.0025647992222310183,0.0026768868709166785,0.00027445270483254726,0.9876725404981185,0.0034286304455770442,5.862660689145646e-07,0.000244742889984941,0.0007775704867550948,2.983495850489174e-05,0.0004977822871955809,0.0006644385498343965,0.00013298724813841088
480,Internal Research,0.07133059423435563,0.23397593395236518,0.05002079260552773,0.16278755966096037,0.503949947077633,0.0337946727638784,0.019287414320673612,0.1750066101023409,0.0006566142403315024,0.0014208180370436742,0.008456478999328429,0.054937907780339926,9.487486854945007e-05
481,https://news.sophos.com/en-us/2021/11/11/bazarloader-call-me-back-attack-abuses-windows-10-apps-mechanism/,0.005958158582247218,0.009314876240830508,0.0004249493396906541,0.0018431234872225628,0.9942948064175379,0.00274405860924908,1.8732588485475317e-07,0.0004049011860802561,2.7193068178692352e-05,2.375422647941524e-05,1.0448085954614122e-05,0.0003346757282095223,0.0002594797233160699
482,Internal Research,0.017131292495878227,0.26273218413300675,0.17275076754362292,0.08662280736601731,0.654585960298184,0.058570657138124926,0.010624332911016006,0.2149861502191835,6.381032355931561e-05,0.0020895543471833233,0.023167782627343054,0.04947162089673176,6.019158646557719e-05
483,https://news.sophos.com/en-us/2021/11/11/bazarloader-call-me-back-attack-abuses-windows-10-apps-mechanism/,0.0006524833262411763,0.003398323248140549,0.0004411639036670827,0.0005803454890228746,0.9933068381625302,0.0035289755006246027,5.872869121018264e-07,0.00010753536337882951,0.00023678365465036103,2.3931546157888556e-05,0.00023338367974955703,0.0015009088363242406,0.0002614138464760259
484,Internal Research,0.019367471691220384,0.17701736890541755,0.13490029265325093,0.03769372956272579,0.6826238887163473,0.0676428710490471,0.0521348429361847,0.056384442119371214,0.007342099008790609,0.005929963509843183,0.04644760324930901,0.018501338257801814,0.00013111791567053312
485,https://news.sophos.com/en-us/2021/11/11/bazarloader-call-me-back-attack-abuses-windows-10-apps-mechanism/,0.0016666012703209648,0.005389724514409044,0.0008607421833914369,0.0006988943571975462,0.9948434763021515,0.002423736724572044,1.005199282137037e-06,0.00034949774921278615,0.0002880179797820298,7.986822255128132e-05,2.969912398312244e-05,0.00022485351744617134,0.0004778431160227498
486,Internal Research,0.009697627617142775,0.1181700465497955,0.16257192712448865,0.04169789983626663,0.5578580145946922,0.08051032435264278,0.045793482354192706,0.1196239062130152,0.0065722093258611895,0.008187808411365448,0.042287710922627786,0.01692524977542557,6.496491493740019e-05
487,https://github.com/redcanaryco/atomic-red-team/blob/f339e7da7d05f6057fdfcdd3742bfcf365fee2a9/atomics/T1197/T1197.md,0.00011370676856506475,7.378484823557034e-07,0.999553753533811,0.29000505472431953,0.9947887357903669,3.246730156693509e-05,3.8522433819575537e-07,0.002053582134610542,1.3911804433558161e-05,0.00013039858102165968,1.4228339439502258e-05,0.0037367999849936846,2.095481286737591e-05
488,https://www.microsoft.com/en-us/security/blog/2024/01/17/new-ttps-observed-in-mint-sandstorm-campaign-targeting-high-profile-individuals-at-universities-and-research-orgs/,0.005293128112083474,0.9698129346997097,0.03481570280243791,0.07580960548691691,0.16151339662939215,0.0004395678107220573,0.0006756834744657315,0.0022466405412220453,0.0004280448019282695,0.00043434452977346845,0.001000791687884646,0.0004461844283370427,1.2726339794162195e-05
489,https://blog.talosintelligence.com/breaking-the-silence-recent-truebot-activity/,0.008895420142845204,1.2881093778229117e-05,0.9935871687735115,0.0006873743222202317,0.985754403456344,0.00562388509772959,9.592849835426388e-05,0.0036163996392094707,0.002715801347965847,0.00013880841813248304,0.00020096886393145843,0.00027174231517222675,0.00011059339590464232
490,https://thedfirreport.com/2021/12/13/diavol-ransomware/,0.00275418928161221,0.005619322025452229,0.0010334983303732336,9.610962380541448e-05,0.9792962962782178,0.011914299685605936,0.000337918809091076,0.00012645493769513017,0.000524867799742341,0.0028347916887210517,2.1042139906377078e-05,0.0012959118134303507,0.00018905799329459462
491,https://web.archive.org/web/20220203133326/https://atr-blog.gigamon.com/2017/07/25/footprints-of-fin7-tracking-actor-patterns-part-1/?utm_campaign=icebrgweb-redirect&utm_source=icebrg.io-blog-footprints-of-fin7-tracking-actor-patterns&utm_medium=referral,0.01424868494978732,0.03385207432756268,0.8701611693638613,0.07725149176176474,0.0011015490082487125,0.0028539745975007225,0.0032294565399543806,0.0033938870275600956,0.004896500728639942,0.00022225623995501554,0.0009515707014307002,4.8162258970503e-06,6.213178865425427e-05
492,https://www.sekoia.io/en/hunting-and-detecting-cobalt-strike/,4.172741926773919e-05,0.23515086738465218,3.392562922580455e-05,0.5743046278397167,0.8771699769505615,0.00027696522136586244,0.00017535872067961331,0.9376974788907616,0.001563412396295046,0.28854118782053084,0.00019372587241853247,1.0266188175316573e-05,8.368464034943722e-05
493,https://medium.com/@esnesenon/feature-not-bug-dnsadmin-to-dc-compromise-in-one-line-a0f779b8dc83,0.0003096181833434051,8.314358642879884e-06,0.02308170570530961,0.02148904795271476,0.9576883235020431,0.011623238406050125,3.0047543784240014e-05,0.023675554603536285,3.29422663913395e-05,0.001221559286364893,1.9915263217031746e-06,0.0008583173566887141,0.0009636951181949356
494,https://learn.microsoft.com/en-us/previous-versions/windows/it-pro/windows-server-2008-r2-and-2008/cc735829(v=ws.10),1.750116878207825e-05,7.493299448650327e-05,0.018167757046385322,0.0004884123578693573,0.8466187228231251,0.5602635734143362,6.696233443017714e-06,0.05107752667757468,7.537306374330856e-05,3.4564454369490044e-06,0.0003190872694140715,0.0003887668414841072,0.0005349011789690517
495,https://twitter.com/gentilkiwi/status/861641945944391680,0.0018867714198001235,6.401589970902725e-07,0.003995902517879989,0.24120324089616538,0.22518772893193412,0.03247276923843195,0.01782461283007433,9.996394469693301e-06,0.0014966431754785561,1.538888145280738e-05,0.0001161447951268214,0.004482045658574825,1.5952335325886896e-05
496,https://web.archive.org/web/20240720022948/https://df-stream.com/2014/01/the-windows-7-event-log-and-usb-device/,0.4192465895520789,0.012331709327326856,0.9977227454078579,0.0014568583172850384,0.00636004675582999,0.00048163972152125796,0.000841321009768841,0.008192037056856042,0.00042490932707705783,0.00029594250499922456,0.0005873355551510428,0.00014650527817343327,4.093357022402835e-06
497,https://www.techrepublic.com/article/how-to-track-down-usb-flash-drive-usage-in-windows-10s-event-viewer/,0.17243888202660757,0.01567530589386187,0.00033598484945359866,1.1307583940766982e-07,0.26304329894596484,0.028462855495784017,1.124918548286086e-05,0.00012101517700105782,0.008735602271906348,0.00010338724494891246,0.0009382877555626449,0.0002999539554918989,0.00031666342212640573
498,https://learn.microsoft.com/en-us/iis/manage/provisioning-and-managing-iis/configure-logging-in-iis,0.0002266257240956079,0.004867468640448598,0.5855679495989949,0.00034450994787476485,0.9997095996172186,3.495093717232605e-09,5.878364513277449e-06,7.905118154657289e-05,0.0004263649575167635,6.816620912022074e-05,9.917352484843963e-05,0.00022036635907584187,0.0002031603697026011
499,https://www.microsoft.com/en-us/security/blog/2022/12/12/iis-modules-the-evolution-of-web-shells-and-how-to-detect-them/,0.001786006790419351,0.008599364024540507,0.6286482999289169,0.00415734400332984,0.9278382670174178,0.00017718979439272894,0.0018275216861848764,0.00406368546211115,0.0003122534336685628,0.011389969145365999,0.0010516625476337785,1.2003874232785494e-05,6.91816621831483e-06
500,https://learn.microsoft.com/en-us/iis/manage/provisioning-and-managing-iis/configure-logging-in-iis,0.0005838615817945791,0.0055259176193723555,0.5132673698487202,2.02274750515649e-05,0.9996681399075604,3.691402601023943e-06,1.612056639498512e-06,0.00051810980739813,4.025847013190675e-05,1.3683074707526922e-05,6.805692436621466e-05,0.0002260521878740668,7.631802565790643e-05
501,https://www.microsoft.com/en-us/security/blog/2022/12/12/iis-modules-the-evolution-of-web-shells-and-how-to-detect-them/,0.0010795493611717457,0.005205606846229569,0.6243154386506031,0.009723279730552543,0.9600439830597327,0.0002491710952989675,0.00034472098688155366,0.011518678846707512,6.166827047530762e-05,0.004263359932777555,0.000553111938381692,5.972530365742078e-06,1.8711567674171678e-05
502,https://learn.microsoft.com/en-us/iis/configuration/system.webserver/httplogging,0.00046776841170702955,1.7875375646423004e-06,0.5838543649571687,2.0369815101930668e-05,0.9975249530540348,0.0002978609874207227,8.881250456109213e-05,0.00014961419255074548,1.948853228184929e-05,1.4004478016469352e-07,1.610069226110823e-05,6.70751845178517e-05,1.1046468212809695e-05
503,https://learn.microsoft.com/en-us/iis/manage/provisioning-and-managing-iis/configure-logging-in-iis,0.0003801724926532844,0.0016434222454743722,0.26613809357286083,0.001244141652052992,0.994915384397396,3.970528439794795e-06,1.3897781332032539e-05,0.001185882702231335,0.00028717730067597533,0.0003731203912155541,0.00018330579421502692,0.0005284207037364684,0.00023418511573551612
504,https://www.microsoft.com/en-us/security/blog/2022/12/12/iis-modules-the-evolution-of-web-shells-and-how-to-detect-them/,0.001742426031729119,0.0071469136972906995,0.02425552966016957,0.004310696159100971,0.9207913809139325,7.964588834221835e-05,0.003123213860779454,0.006248800912356468,0.000686823673516331,0.0003206096666705399,0.0002898964328591478,1.1606323356724628e-05,1.7896050897937398e-05
505,https://www.microsoft.com/en-us/security/blog/2022/07/26/malicious-iis-extensions-quietly-open-persistent-backdoors-into-servers/,0.00026354253700559875,0.002879492855363157,0.9103936825811768,0.000705253416679456,0.008592492477099777,2.4951581281116262e-06,0.0007975719208780902,4.586003691391376e-05,5.4934152395496816e-05,0.13636731749310288,7.395033302190731e-06,5.090397839779728e-05,1.667141600547605e-05
506,https://learn.microsoft.com/en-us/iis/get-started/introduction-to-iis/iis-modules-overview,3.0034919345371475e-05,6.82543688480692e-05,0.9370896971205475,0.0027059792696316454,0.9949323491242108,0.0007842628581917221,0.0009636331213217648,0.0006272854945041655,8.365175783924465e-06,5.334356655981787e-07,2.7780742281452736e-06,9.163935879921935e-06,2.0702473269915217e-05
507,https://learn.microsoft.com/en-us/iis/manage/provisioning-and-managing-iis/configure-logging-in-iis,0.0006193708434160137,0.0023248195724758095,0.5330344175099287,2.0715612446854862e-05,0.9998612296607409,1.944145444928074e-06,3.715042720926615e-06,0.0005503406844138576,5.4658852834662744e-05,2.0408805080610347e-05,0.00021497917699484333,0.00024834162528738444,7.202085192118505e-05
508,https://www.microsoft.com/en-us/security/blog/2022/12/12/iis-modules-the-evolution-of-web-shells-and-how-to-detect-them/,0.0019469217706905738,0.0021980476527212393,0.03485251126102936,0.0044749220459997,0.9342506782835525,5.57760177611434e-05,0.0019806654336220276,0.006516022612030827,0.00037425767929592124,0.0002867671844132907,0.0004282713963966142,4.259232709656795e-05,1.3049071996043242e-05
509,https://www.microsoft.com/en-us/security/blog/2022/07/26/malicious-iis-extensions-quietly-open-persistent-backdoors-into-servers/,0.00030980342208558284,0.000987988188858823,0.961827475877668,0.0008270344741351109,0.010882550336510121,2.789625750348633e-06,0.0006617168018696218,4.7295514338307954e-05,2.2955197393404275e-05,0.09586597506220602,7.29579252333224e-06,0.000183177458775558,1.7831455056534937e-05
510,https://learn.microsoft.com/en-us/iis/get-started/introduction-to-iis/iis-modules-overview,0.0005862413709111509,8.381857759803703e-05,0.9830919395462175,0.013139624060159779,0.9971593775918955,0.00014049533027634902,0.003067864358429664,0.00010203776000099192,6.592905726300644e-06,9.315360501306977e-10,7.24893819419199e-06,6.335246481755783e-05,3.526770821518391e-05
511,https://web.archive.org/web/20230329163438/https://blog.menasec.net/2019/02/threat-hunting-5-detecting-enumeration.html,9.245387206443273e-05,0.1911566945972084,0.0012359036629306652,0.029887719354218016,0.004639622324714545,0.31280137814304654,1.631748244802606e-05,0.015512730868553891,0.0007983800636119031,0.000538607930589525,0.0004706738813281258,0.001034410637385497,6.790735269500971e-05
512,https://learn.microsoft.com/en-us/openspecs/windows_protocols/ms-ada2/86261ca1-154c-41fb-8e5f-c6446e77daaa,4.7848321821824926e-05,2.7793635812310905e-05,0.3912132023283347,0.20893174103870313,0.5950661377647106,0.18883940765659882,0.005025164586343119,0.005207440177962734,1.692633649740443e-05,6.105795505947964e-08,0.00030921190837846884,0.000878249148918614,3.7985068774101956e-05
513,https://adsecurity.org/?p=3466,8.104661584428712e-05,0.00010576617302445996,0.29606269482113734,0.29670875004649355,0.0002388221006879298,0.07837746464979156,0.0012232610076057277,0.05169785079297686,5.055230492146198e-06,0.00019106413477013682,0.00011404301678032036,0.0010124871344822468,5.2662904518685604e-05
514,https://blog.harmj0y.net/redteaming/another-word-on-delegation/,5.9991926658472356e-05,0.011826393572669135,0.00029424464463312307,0.02253182764345928,0.8894557506347534,0.00635934783747843,6.7018916971865e-06,0.01452984553173955,3.615075853590435e-05,0.001086616335864277,5.3667659348158625e-06,5.761032952555351e-05,0.0004812176455303291
515,https://adsecurity.org/?p=2053,2.3644071931356876e-05,6.612810485628873e-05,0.1108648570591679,0.028380649820722383,0.013341008471893033,0.9944208309303697,0.0023285077800110645,0.017283393590677994,1.582773780558498e-05,8.953638846352803e-06,6.252956884446789e-05,0.00020792569021958616,4.9384219047790676e-05
516,https://blog.harmj0y.net/redteaming/another-word-on-delegation/,3.231530675971039e-05,0.04582041539509324,0.9093715744822364,0.012519464601863078,0.00864059817524971,0.018721950951235054,8.661016841864604e-07,0.015400046873130856,6.35904551224394e-05,0.0015952071155120465,9.682481039510228e-06,7.618226897914188e-05,0.0003860592360127316
517,https://web.archive.org/web/20230409194125/https://blog.menasec.net/2019/03/threat-hunting-25-scheduled-tasks-for.html,0.0012292552969620282,0.6458079949975111,0.9904632034016644,0.0004460309558647555,0.011821729948781924,1.103855425625784e-06,0.0002056249759320117,0.0018179774886339579,0.00826038090824952,0.0007757405980880623,0.0006568289959424744,0.01577463646302526,3.482310772185781e-06
518,https://twitter.com/duzvik/status/1269671601852813320,9.002971006449412e-05,0.19831560237219248,0.003216405773132673,0.028189356625475587,0.649443775655869,0.007952931156112491,0.00020976857371730447,0.006613225034579561,0.007500566849220221,9.161087613314226e-05,0.001075712228713989,7.41378675255321e-05,7.097134140026812e-06
519,https://medium.com/@7a616368/can-you-track-processes-accessing-the-camera-and-microphone-7e6885b37072,0.0001363103039490805,0.0027065158806768154,0.0020139246574686995,0.00010340555215500626,0.057159731292159385,0.0021981444859907498,0.0011855550600727617,0.0001462245494556118,0.9878040248395937,0.0003207722367477951,4.6873726465618195e-05,2.1988878164587404e-06,2.9764088112010186e-06
520,https://www.sans.org/webcasts/119395,0.0005720019597952404,0.027119654967704784,0.006856866430967502,0.7265898493951881,0.0027458293404841842,0.0004397276032320242,0.0041209469807051945,0.10118714281302958,0.0002916673102575231,0.002240216402512514,0.00028929036038556556,0.0004638943117195119,0.00019015919701011451
521,https://www.crowdstrike.com/blog/getting-the-bacon-from-cobalt-strike-beacon/,0.016694560790088846,0.2819579474006822,0.24686998471810082,0.10696151662339946,0.28956886007147037,0.09643431029596027,0.0168633117541665,0.17527590209349078,0.003023651577074304,0.0022865388759797742,0.02380537831157902,0.05013930158557831,6.86938421897792e-05
522,https://thedfirreport.com/2021/08/29/cobalt-strike-a-defenders-guide/,0.00030063612195717826,0.5614658857725396,0.0003916142095861081,0.8052390946770247,0.30092370156497067,0.0015353851395154613,7.90747846287935e-05,0.36425744449159053,0.000475958418388068,0.0004586636987908319,4.440809929678279e-05,1.8639077365915326e-06,0.00020805247501318202
523,https://posts.specterops.io/hunting-in-active-directory-unconstrained-delegation-forests-trusts-71f2b33688e1,0.00018744691037493415,0.001955750503696025,0.0005452213212905728,0.863010308181655,0.04481616374497054,0.47702720230587536,0.006353237315297624,0.9359741920569106,5.053247279345902e-05,0.0013646273958359432,6.024577479507112e-05,2.4327898688138263e-05,4.493382875803009e-05
