id,url,initial_access,execution,persistence,privilege_escalation,defense_evasion,credential_access,discovery,lateral_movement,collection,command_and_control,exfiltration,impact,resource_development
463,https://lolbas-project.github.io/lolbas/Binaries/Wmic/,1.5087972351270744e-07,0.03183063825858187,0.0002653927010197376,2.3946658747247847e-06,0.46759787014593274,3.957552947945577e-05,5.385439120643316e-06,2.362537499498923e-06,7.147981957915618e-06,1.0810142075456341e-06,0.00026881230154930717,4.2803825074788384e-07,7.571996598502907e-07
464,https://github.com/vadim-hunter/Detection-Ideas-Rules/blob/02bcbfc2bfb8b4da601bb30de0344ae453aa1afe/Threat%20Intelligence/The%20DFIR%20Report/20210329_Sodinokibi_(aka_REvil)_Ransomware.yaml,6.435577301824278e-07,0.999490731060401,1.0372309550755178e-06,3.6324001058307483e-06,0.7956004922707601,8.396015478003386e-07,3.6954074632696808e-06,1.7640493490765758e-07,2.161617504956639e-06,3.066874489490056e-07,8.081822435869464e-07,7.589002811634865e-07,1.450489671193124e-06
465,https://github.com/vadim-hunter/Detection-Ideas-Rules/blob/02bcbfc2bfb8b4da601bb30de0344ae453aa1afe/Threat%20Intelligence/The%20DFIR%20Report/20210329_Sodinokibi_(aka_REvil)_Ransomware.yaml,2.8994141331218665e-07,0.99908372183765,4.153286371174802e-07,9.298801894663005e-06,0.4039349828667785,1.8321799964200973e-06,1.4216699722189565e-07,1.4913113074766871e-06,6.39463718577112e-07,3.960753421093428e-08,4.897997296379681e-07,3.678075241950264e-07,4.549183981871323e-07
466,https://blog.osarmor.com/319/onenote-attachment-delivers-asyncrat-malware/,1.3245357155243922e-06,0.001350816035643783,1.5959556528135175e-05,4.2468458646622835e-07,0.998312013367835,3.2744378634045705e-07,7.709957191077055e-07,1.624007964528152e-06,6.801645672354113e-08,1.1586694050201675e-06,1.2041106944473813e-07,7.709734264542873e-07,5.792719399830562e-07
467,https://twitter.com/ForensicITGuy/status/1334734244120309760,9.147996897138751e-07,0.0037234532980988297,1.3773077207716007e-07,9.376032316960868e-07,0.9211107061468233,2.898103043553436e-05,9.136794781682149e-07,2.0552157342502965e-06,1.835890826899421e-07,2.379981524123981e-08,1.717914028617668e-07,2.878713642000502e-06,3.8329383238206307e-07
468,https://redcanary.com/blog/gootloader/,3.1782074352093465e-07,0.12672814326794465,8.3771860960837e-07,3.6388684722088067e-06,0.9809737058945219,2.12017236561752e-06,0.0001807630531749961,1.5523879472228198e-05,7.771095018992338e-07,3.961361111164968e-06,4.123926256185522e-06,3.7530884797301762e-06,4.682713245156038e-07
469,https://redcanary.com/blog/blackbyte-ransomware/,3.8049248423420466e-07,0.9845752536177043,1.624796466638049e-06,4.7317976180417354e-07,0.9993358047916958,7.421546794794096e-07,5.27191824378106e-06,1.0534737606981887e-07,2.752747997529195e-06,4.0729955633070017e-07,1.2833225455550709e-07,1.0195588013499132e-06,6.407571796114477e-07
470,https://www.echotrail.io/insights/search/wusa.exe/,2.2026752140300603e-07,0.3556241615293319,1.241242856696818e-06,1.3639370466012165e-06,0.41463583660732817,1.6244372932848647e-05,0.00010852378903822037,6.151064032935415e-07,1.522995896621821e-06,1.0848823343129355e-05,3.566033177580384e-07,4.131615642848883e-07,4.66642824571548e-07
471,https://lolbas-project.github.io/lolbas/Binaries/Xwizard/,4.915982812999038e-07,0.00034887840625327576,1.201457475734209e-06,2.1576826627950323e-07,0.9963473224839697,4.035542642166775e-06,3.5956768764473157e-06,3.902391066859089e-07,3.050794940008125e-07,2.1651775649221952e-07,4.4272236329130625e-06,7.491610714350162e-06,3.9306536757725183e-07
472,http://www.hexacorn.com/blog/2017/07/31/the-wizard-of-x-oppa-plugx-style/,7.160417709834178e-07,0.0012841092520236267,2.1851680915130396e-06,7.885338957399521e-07,0.9976460029944362,9.61849987402965e-07,1.1293805107369826e-05,3.063450224356058e-07,1.7455806386300024e-07,1.146067421112389e-06,1.3258738116255692e-05,1.7099465805897189e-06,1.818295721004002e-06
473,https://lolbas-project.github.io/lolbas/Binaries/Xwizard/,4.25028653672674e-07,0.00023251732628044234,4.511374821064991e-06,2.7293078026064524e-07,0.9983136049104623,3.813582158404862e-07,5.785785295472453e-06,8.352152604212228e-07,1.4144928546098012e-07,1.059950019822228e-06,2.0274004078612883e-06,2.644854237975169e-06,4.005431262860198e-07
474,https://www.elastic.co/guide/en/security/current/execution-of-com-object-via-xwizard.html,1.5898779413246133e-07,0.00021123035868402047,1.520317587247376e-05,7.415648459202908e-07,0.998539490980246,6.425743783325308e-07,5.886957040778421e-06,7.201159187345245e-07,8.795700365673227e-08,2.50449503162573e-06,7.6198052295979185e-06,9.082410837832205e-06,3.7398755566501266e-07
475,https://www.hexacorn.com/blog/2017/07/31/the-wizard-of-x-oppa-plugx-style/,1.5898779413246133e-07,0.00021123035868402047,1.520317587247376e-05,7.415648459202908e-07,0.998539490980246,6.425743783325308e-07,5.886957040778421e-06,7.201159187345245e-07,8.795700365673227e-08,2.50449503162573e-06,7.6198052295979185e-06,9.082410837832205e-06,3.7398755566501266e-07
476,https://news.sophos.com/en-us/2021/11/11/bazarloader-call-me-back-attack-abuses-windows-10-apps-mechanism/,1.1790493174927546e-07,8.716250281357008e-05,2.570087232510523e-06,8.255862460267318e-08,0.9996894930935402,1.2391203095163552e-07,7.1680011722746e-07,1.3353842723987462e-07,3.763409264954979e-07,2.90291622044048e-07,1.56190767164911e-07,2.4034050609461313e-07,7.385379960850213e-07
477,https://forensicitguy.github.io/analyzing-magnitude-magniber-appx/,7.677622414525912e-07,0.03375623189712774,5.396292847422964e-05,1.9457590652357407e-05,0.9684986142685383,2.2492343778813698e-07,2.432402779019403e-07,7.333720607430859e-07,1.7701344857258046e-07,5.4177926685123314e-08,1.265156427667296e-07,8.477943820913677e-07,4.1846788286635277e-07
478,Internal Research,1.1671785029669532e-07,0.002595120295060635,0.00017949079427745975,9.380976710613229e-07,0.9549560431545995,1.332066047160592e-06,3.260498654948872e-07,8.999960932371174e-07,6.043818747188538e-08,4.792766384435445e-07,2.150396738704465e-06,3.9535479781345975e-06,4.373178662554942e-07
479,https://news.sophos.com/en-us/2021/11/11/bazarloader-call-me-back-attack-abuses-windows-10-apps-mechanism/,1.1272146876677157e-07,0.00017157003604584788,1.06117283371522e-05,2.3152822472771438e-07,0.9996993946991516,6.597863502745353e-07,4.36433353156939e-08,6.428767679993984e-07,1.13395738057928e-07,4.20537914684204e-07,3.4820331286345523e-07,6.308743274664824e-07,9.514197329244798e-07
480,Internal Research,2.7106407566697815e-07,0.003372198786687773,2.7528013276911178e-05,1.934344457502356e-07,0.9943367957513601,7.043283355412732e-06,2.6002438040057316e-06,2.219505099272058e-05,2.63282488080285e-08,5.24040035192483e-07,7.435854542184866e-07,2.1304305355687228e-06,8.856881024814375e-07
481,https://news.sophos.com/en-us/2021/11/11/bazarloader-call-me-back-attack-abuses-windows-10-apps-mechanism/,5.423548732785297e-07,0.00012571322920351582,6.562220636697224e-06,9.680813651734395e-07,0.9995331287697535,5.208503203338956e-07,2.0951586654062164e-07,5.366324527942508e-07,2.482898041462071e-08,3.2381077540368636e-07,4.616096872937449e-07,3.5661809219046244e-07,8.256448917871439e-07
482,Internal Research,2.537052713483065e-07,0.010323338919456538,3.85574383180252e-05,4.7665169756325863e-07,0.9988905218050811,4.7664832070761065e-07,9.033264115484786e-07,2.1424531299267095e-06,4.529012842038279e-07,1.0701034930703717e-07,2.2946797269247115e-06,7.527501239642861e-07,4.3275407810215554e-07
483,https://news.sophos.com/en-us/2021/11/11/bazarloader-call-me-back-attack-abuses-windows-10-apps-mechanism/,4.1737916310818906e-07,0.00012152674921909528,8.171485283644912e-06,3.001602719833383e-06,0.999501030053298,4.614513300130948e-07,1.0250299757823245e-07,2.7690219427925174e-07,2.47747471804943e-08,2.760416566325705e-07,2.8407467051956755e-07,2.398821705138187e-07,2.0671439526064327e-06
484,Internal Research,7.02195780569732e-07,0.007472951513219078,0.000180153128627616,7.716932188499167e-07,0.9984376049627286,9.859111024654357e-07,7.068257457267817e-06,1.0562814015402166e-06,2.1916465094103205e-07,2.3745404648147646e-07,1.0152576923576442e-07,4.383975250849788e-06,3.9845116753653335e-07
485,https://news.sophos.com/en-us/2021/11/11/bazarloader-call-me-back-attack-abuses-windows-10-apps-mechanism/,5.423548732785297e-07,0.00010202628253130291,6.809050455679618e-06,9.680813651734395e-07,0.9992703033594467,5.208503203338956e-07,4.934896688750767e-07,5.366324527942508e-07,1.3401653643832987e-07,4.0269860283427005e-07,4.616096872937449e-07,3.787491344194411e-07,8.256448917871439e-07
486,Internal Research,3.137675411958474e-07,0.002905320576772341,0.0001892795811882509,3.0025533083155577e-07,0.9871876710355696,6.944740461961311e-06,4.961247684381002e-07,8.512379494536138e-06,4.300806353260569e-06,1.5739409480095423e-07,3.7407242007772904e-07,6.009597302912236e-06,5.373443804231189e-07
487,https://github.com/redcanaryco/atomic-red-team/blob/f339e7da7d05f6057fdfcdd3742bfcf365fee2a9/atomics/T1197/T1197.md,1.5967536094346667e-06,0.0007300405987508357,0.4490094933840775,6.263193245392051e-06,0.4954677786391123,3.561235688812708e-07,9.656429356032407e-08,3.387476069969795e-06,9.232393613155869e-08,1.4588166667705796e-06,4.213427339620571e-06,3.177461272618898e-05,5.150506387035629e-07
488,https://www.microsoft.com/en-us/security/blog/2024/01/17/new-ttps-observed-in-mint-sandstorm-campaign-targeting-high-profile-individuals-at-universities-and-research-orgs/,8.27479328305768e-06,0.9989747491142513,0.00013030354384777233,4.195154460945022e-06,0.015296208111946976,1.9118937325940697e-07,6.181855917524877e-08,1.1615098581588375e-06,7.056662680011496e-07,1.1007634187882124e-06,8.284514684968972e-07,1.7119388746476205e-06,7.751751916355106e-07
489,https://blog.talosintelligence.com/breaking-the-silence-recent-truebot-activity/,1.38997240605335e-06,5.0927329244262254e-05,0.9892330163629797,5.497574691102358e-06,0.9927665046276041,3.6434662427552705e-07,2.4899792777755683e-07,1.1928296752380937e-07,2.6145659880534713e-07,3.560004049271441e-08,5.718178758397337e-07,2.339689916259333e-07,8.349171456730834e-07
490,https://thedfirreport.com/2021/12/13/diavol-ransomware/,1.1557454043235706e-06,0.00016930765800024175,0.00020580271032274102,1.855133664047718e-06,0.9982412720184254,7.342338783862915e-07,1.2327282396596823e-06,3.2828091539276868e-06,9.409147129032841e-07,7.579637130634867e-07,1.4499043830355395e-07,2.2711518034860175e-07,4.9450263283570895e-06
491,https://web.archive.org/web/20220203133326/https://atr-blog.gigamon.com/2017/07/25/footprints-of-fin7-tracking-actor-patterns-part-1/?utm_campaign=icebrgweb-redirect&utm_source=icebrg.io-blog-footprints-of-fin7-tracking-actor-patterns&utm_medium=referral,2.475005223824054e-07,0.0011803589576451308,0.6183540204472275,1.003335295863042e-05,0.48237243143320674,9.333682831823738e-07,1.8824773639891656e-05,8.748582827394314e-06,8.323816098285435e-07,1.2404199054105203e-05,7.564648401740187e-07,8.916719080438475e-08,1.5585404084573347e-06
492,https://www.sekoia.io/en/hunting-and-detecting-cobalt-strike/,1.0140605252112267e-07,0.03766729689932911,3.978181973255752e-06,0.0003775910828206996,0.4274739643018419,2.8659799187618582e-06,3.9689586868498846e-07,0.01354152317734913,4.002943564867276e-06,0.002670010951932683,5.566383567957647e-08,9.881939975654701e-08,2.7718046271148616e-07
493,https://medium.com/@esnesenon/feature-not-bug-dnsadmin-to-dc-compromise-in-one-line-a0f779b8dc83,3.1822246948429797e-06,1.3640385333603079e-05,4.9415813628920165e-05,1.0945090242712163e-06,0.9987739681675515,5.148275343827426e-06,4.1100853303697833e-07,3.788423218354784e-07,1.3754879386774838e-07,4.235232994875645e-07,1.636462568871349e-07,6.205807701113127e-07,2.4347318242312573e-06
494,https://learn.microsoft.com/en-us/previous-versions/windows/it-pro/windows-server-2008-r2-and-2008/cc735829(v=ws.10),4.156300840391619e-07,2.557033888190174e-05,0.0012903933267822258,1.579512988750603e-05,0.9334022232237653,0.00029682191308457324,9.070583443005101e-08,2.3414774348540363e-05,9.469244253909223e-08,5.281655128966912e-07,1.5468271554967598e-07,6.451978496036794e-07,1.4335686315997577e-06
495,https://twitter.com/gentilkiwi/status/861641945944391680,7.840082624308706e-07,8.251859113274796e-06,0.0007271724655181927,3.8689492767535816e-05,0.8096693006183354,7.724758047118807e-06,5.330880955784913e-07,2.2259453337117975e-06,4.5699365931006895e-06,3.094348549500626e-06,1.7581923114873243e-07,3.3485586185054513e-06,5.584347166661263e-07
496,https://web.archive.org/web/20240720022948/https://df-stream.com/2014/01/the-windows-7-event-log-and-usb-device/,0.2671086735135412,0.00010667739499986071,0.0009363016777775318,0.000153072560880794,0.0030932319125449637,6.474193480547307e-07,1.3977191214960178e-06,2.6601546256647057e-06,2.4708338174587646e-07,6.746791402695011e-06,5.523666979375919e-07,8.890639823824759e-07,5.907773948675369e-07
497,https://www.techrepublic.com/article/how-to-track-down-usb-flash-drive-usage-in-windows-10s-event-viewer/,0.5300122783598569,0.001237695566250485,0.00011202573178485587,1.562518139124138e-05,0.005556151132087184,0.0003103716789303096,1.4901613669267813e-06,3.982535802219764e-07,1.3041868007601787e-05,9.42790864727658e-06,1.5045027252127058e-06,8.781016910069941e-07,1.8953099916938507e-06
498,https://learn.microsoft.com/en-us/iis/manage/provisioning-and-managing-iis/configure-logging-in-iis,1.0337120923479844e-07,5.0814016374716604e-05,0.751621555717214,1.3231618680841732e-07,0.9991308075231945,3.167083548905843e-07,6.408602448582945e-07,1.5838174691316483e-07,1.1752003894544646e-07,6.625255744300596e-08,2.2144626174465605e-07,4.2128837469893836e-07,7.313123847232738e-07
499,https://www.microsoft.com/en-us/security/blog/2022/12/12/iis-modules-the-evolution-of-web-shells-and-how-to-detect-them/,2.8756486987041854e-06,8.22743226039454e-05,0.5274914722466005,3.2812599977155754e-06,0.9985583053634858,2.2822485553826829e-07,2.1720400566005393e-07,2.8135426540192685e-06,1.435674304669367e-07,1.669615754549454e-07,1.0467574869702752e-07,1.0321709263368494e-06,1.2041686460778455e-06
500,https://learn.microsoft.com/en-us/iis/manage/provisioning-and-managing-iis/configure-logging-in-iis,2.3385831473228005e-07,0.0005746062336614203,0.013900503894883088,1.9996608890436173e-07,0.9997853532703705,2.3042246205612623e-07,3.978237811791199e-07,2.295273305885976e-06,4.628035329140383e-08,2.5534674930778342e-08,2.483950205589401e-07,1.9356529989354072e-07,1.7929861308366484e-06
501,https://www.microsoft.com/en-us/security/blog/2022/12/12/iis-modules-the-evolution-of-web-shells-and-how-to-detect-them/,6.425579866608679e-07,0.0001350819656912493,0.30746935516050455,4.478165647861314e-06,0.9988475103987003,3.7121217390248147e-07,1.3485572542554063e-07,1.2689944864076017e-06,2.626092213751424e-07,3.8221928621600303e-07,6.046517381967509e-07,5.195115436894851e-07,2.3021040105640747e-06
502,https://learn.microsoft.com/en-us/iis/configuration/system.webserver/httplogging,3.245246810264956e-07,0.0002593690695368584,0.012943221799118509,3.2531345354835447e-06,0.9944325180831057,7.651847084116672e-07,3.8401346647714545e-07,9.156425166586715e-08,5.676441817918448e-08,6.852354381171252e-09,5.004975950776517e-08,3.568833100828927e-07,1.1052067711230306e-06
503,https://learn.microsoft.com/en-us/iis/manage/provisioning-and-managing-iis/configure-logging-in-iis,9.994308559750014e-08,9.009509319365537e-05,0.9769140678575421,1.3502988379514684e-06,0.9996021546129052,1.4588282886829057e-06,9.260682781006428e-07,9.617628450477384e-07,5.0198797010769015e-08,1.7244144085056508e-07,5.166705263408414e-07,7.540084194287621e-07,1.1419595192583593e-06
504,https://www.microsoft.com/en-us/security/blog/2022/12/12/iis-modules-the-evolution-of-web-shells-and-how-to-detect-them/,2.3605527619185127e-06,0.0001699941486332541,1.3138492348696826e-05,7.306414877587458e-08,0.9983823596145419,1.7886803161993623e-07,3.4044108052545726e-07,2.297315413270103e-06,1.4973062229647425e-06,6.694175530554436e-07,2.2575251789081139e-07,2.72791508220618e-06,7.862206072474876e-07
505,https://www.microsoft.com/en-us/security/blog/2022/07/26/malicious-iis-extensions-quietly-open-persistent-backdoors-into-servers/,1.8797528150460188e-07,0.00017748036121657877,0.9988793825205102,1.356905515386817e-07,0.00029797009976321716,1.2954920638214287e-06,3.307788353714238e-07,6.972941841091917e-07,2.034328808752425e-07,0.00026867755638683313,2.2796118760905415e-07,1.3786704112256984e-07,1.856646405264697e-06
506,https://learn.microsoft.com/en-us/iis/get-started/introduction-to-iis/iis-modules-overview,2.1034808214145435e-07,0.0002836863868318174,0.9999561508740529,2.4312322159846023e-06,0.9989537628849356,4.257916231751503e-06,1.9251728291559987e-06,6.867965893417346e-07,9.048279351735287e-08,1.566172678724163e-07,3.4965445900398255e-08,5.007206642073138e-06,1.6905140288149533e-06
507,https://learn.microsoft.com/en-us/iis/manage/provisioning-and-managing-iis/configure-logging-in-iis,2.3385831473228005e-07,0.00027635433345389734,0.39982786038924734,3.389567090445109e-07,0.9997853532703705,2.3449283998896714e-07,4.110973216863043e-07,1.8637509968727838e-06,6.089711831267313e-08,4.336938363071091e-08,2.483950205589401e-07,1.9356529989354072e-07,1.7929861308366484e-06
508,https://www.microsoft.com/en-us/security/blog/2022/12/12/iis-modules-the-evolution-of-web-shells-and-how-to-detect-them/,2.3605527619185127e-06,0.00015721652087076764,1.1016060866938194e-05,7.306414877587458e-08,0.9987060533965345,1.7886803161993623e-07,1.3558532945675e-07,2.297315413270103e-06,1.4973062229647425e-06,5.53582897177137e-07,3.2368225760619356e-07,2.598739115358117e-06,7.862206072474876e-07
509,https://www.microsoft.com/en-us/security/blog/2022/07/26/malicious-iis-extensions-quietly-open-persistent-backdoors-into-servers/,1.8797528150460188e-07,0.00016053019957690173,0.9987620385272202,1.409427722406352e-07,0.00029797009976321716,1.385306736091805e-06,4.452013621813216e-07,6.972941841091917e-07,1.229559885225172e-07,0.0002364825767260183,3.072190624607796e-07,1.3786704112256984e-07,1.856646405264697e-06
510,https://learn.microsoft.com/en-us/iis/get-started/introduction-to-iis/iis-modules-overview,9.879125644003628e-07,0.0003077130908964774,0.9999436062490771,9.857669922138782e-07,0.9982877602821261,6.821643764275219e-07,1.3980817106600963e-06,6.378892288614584e-07,2.0909509189229626e-07,1.4953452852719537e-07,3.4119369023562555e-07,5.6857907873294285e-06,1.7329513134934309e-06
511,https://web.archive.org/web/20230329163438/https://blog.menasec.net/2019/02/threat-hunting-5-detecting-enumeration.html,3.432192729718869e-07,0.0006301255965510578,3.3242767902385194e-06,6.898683252572655e-06,0.00800535254374188,0.01115953295620418,7.925888687885737e-07,6.427563491500548e-07,2.7049469874961377e-08,6.170599762145935e-07,3.503115785905252e-07,1.9353067832635666e-06,6.735226479175484e-07
512,https://learn.microsoft.com/en-us/openspecs/windows_protocols/ms-ada2/86261ca1-154c-41fb-8e5f-c6446e77daaa,1.479851675278497e-06,0.00013224717360446172,0.0008051419437609471,5.178513776417002e-07,0.2740447524570851,0.0010725422052739097,1.244199695988598e-05,1.2289614528253617e-05,4.395704393943036e-07,1.3645862685878303e-07,1.8489848122582424e-07,2.2829852618554955e-07,4.664238544549918e-07
513,https://adsecurity.org/?p=3466,1.1357780722654126e-06,0.00022275367586712788,0.00763259103090188,0.011532171440429369,0.01066701768286456,0.5560677860594013,9.15698655998696e-07,2.691702392715986e-06,8.048495019634597e-08,5.102410469343709e-06,4.2629001573256607e-07,1.7497463732595553e-07,1.2623117610420551e-06
514,https://blog.harmj0y.net/redteaming/another-word-on-delegation/,1.3179454131583755e-06,2.6963305059245398e-05,1.3449819913411182e-05,2.241184420553167e-05,0.9989876873381661,6.776155623480888e-06,3.6556891528895496e-07,1.3853279516033916e-05,5.238942305257761e-07,7.650451027697059e-07,1.8472849942919916e-07,1.6752522663131675e-07,3.725552561597818e-07
515,https://adsecurity.org/?p=2053,2.9114083731364303e-07,0.0012989913801285423,0.008838786242969706,1.810165505139554e-05,0.0014744456500279746,0.6776328112579351,0.00013739716895458533,2.2535854601766615e-05,1.6306677330315834e-07,1.503512453085155e-07,2.3474703223406677e-05,5.731859819253147e-07,1.5214760094075324e-06
516,https://blog.harmj0y.net/redteaming/another-word-on-delegation/,1.5569668253757105e-07,4.932461665498412e-05,0.9999306126365036,2.033822534361317e-05,0.0030177958934756474,1.110507934062663e-05,6.595839099600282e-07,8.685118630406041e-06,5.080748046984725e-08,2.3956749314064865e-06,2.1903080946429962e-07,9.097429196901778e-07,8.863265836344595e-07
517,https://web.archive.org/web/20230409194125/https://blog.menasec.net/2019/03/threat-hunting-25-scheduled-tasks-for.html,5.933809468351084e-07,0.005002327418133706,0.699915705178525,1.3952442275344741e-05,0.0006827396225771778,4.7200955381504043e-07,9.982250447771315e-09,5.149468545508991e-05,1.430222814101522e-07,3.4561190020099255e-07,5.750535189056908e-07,2.932255799889894e-06,5.3533553805126e-07
518,https://twitter.com/duzvik/status/1269671601852813320,4.091283404919516e-07,0.1585598221352594,0.0012139814889041613,1.07289892357883e-05,0.2741009736811235,5.64847778963649e-07,5.652730570563671e-07,3.0389149862560756e-05,0.0004114096615515822,8.738578116356301e-07,1.0699050156915306e-06,4.691330737154365e-07,2.5298397268262885e-06
519,https://medium.com/@7a616368/can-you-track-processes-accessing-the-camera-and-microphone-7e6885b37072,4.817907106903518e-06,6.163459664184536e-05,5.1280920856011456e-05,1.7306578155874667e-05,0.0008745028636006207,3.8297924841278957e-07,5.049876246285187e-07,9.713004442624621e-06,0.9999811470515021,1.2809276776825275e-06,4.92949239461434e-07,1.038233733217222e-06,5.215437623476033e-06
520,https://www.sans.org/webcasts/119395,1.7968874184880665e-06,0.04891895378345947,0.0007006228392078248,5.532165334624278e-05,0.11719100684728652,9.199970851282841e-06,7.189875119381421e-08,4.778135607621682e-05,1.6441192641686911e-06,4.303093205829751e-05,9.331569903963364e-07,8.031299872172289e-07,8.64498073731667e-07
521,https://www.crowdstrike.com/blog/getting-the-bacon-from-cobalt-strike-beacon/,0.0005888827032494551,0.9956061033066395,1.995426508029371e-05,0.997844889582734,0.00251003622329709,5.51220987694112e-07,1.8253473155030242e-06,0.9990959915548008,5.427935824341406e-08,4.759505435353409e-06,2.128727831136287e-06,2.199803342870573e-06,4.966493405009433e-07
522,https://thedfirreport.com/2021/08/29/cobalt-strike-a-defenders-guide/,2.050701878594515e-07,0.9965969781162776,1.423745149126553e-05,0.9999344174351864,0.006317116190295946,4.937288089694782e-07,1.1182245424407299e-07,0.9998910575148542,2.8231614235193885e-08,2.0809790596323156e-06,7.080340618196655e-08,4.563175234503308e-08,4.240116360526501e-07
523,https://posts.specterops.io/hunting-in-active-directory-unconstrained-delegation-forests-trusts-71f2b33688e1,6.867418789276015e-07,8.611281099030159e-06,1.075490620057352e-05,0.9996688809249772,0.00023541607562304562,0.6920211436893189,2.2101358861970052e-06,0.9999776379364411,6.3715836885707505e-06,1.100390279061832e-06,5.505595776245648e-07,3.418585102371923e-07,4.810138583527649e-07
524,https://twitter.com/_dirkjan/status/1309214379003588608,6.596226055942385e-06,0.002116550045046376,0.0009127129057799009,0.002066473882716689,0.12906583822877823,0.014675344343250558,4.463257074838238e-06,0.00027280273449555584,3.0833559552173294e-07,5.618228108538813e-06,7.526726093365375e-08,2.633407976312664e-07,2.393483049773731e-06
525,https://web.archive.org/web/20230329171218/https://blog.menasec.net/2019/02/threat-hunting-3-detecting-psexec.html,1.9160252069449952e-07,6.735252121561891e-05,5.0411406748411566e-05,9.93981034763476e-06,0.0004585443062773383,2.3554475679253265e-06,2.832581783531244e-06,0.9997191179315686,6.571382079050173e-07,5.4822045980184704e-08,2.474239536968615e-07,7.620076738379749e-07,1.1556504202784557e-06
526,https://web.archive.org/web/20230329153811/https://blog.menasec.net/2019/02/threat-huting-10-impacketsecretdump.html,1.3901812186569013e-06,2.2042325974013807e-05,0.02484378836054454,1.0342112729605326e-05,0.012613537689482224,0.00038516734390722817,4.679811302519356e-06,0.31662025928247134,1.0789703356321458e-06,3.523786365513876e-06,1.6270614140910784e-07,1.7017341481942225e-06,9.054277435694017e-07
527,https://www.trendmicro.com/vinfo/hk-en/security/news/cybercrime-and-digital-threats/malicious-spam-campaign-uses-iso-image-files-to-deliver-lokibot-and-nanocore,0.14134462507647996,0.05414199491874258,0.005167840877147174,5.242473069129357e-06,0.010835931461768302,2.525213811673525e-07,4.545707820446209e-08,4.883805080352249e-07,7.907988245171693e-08,7.635690742980921e-07,1.4713108858618681e-05,1.3435482453525668e-06,7.546064120392115e-07
528,https://www.proofpoint.com/us/blog/threat-insight/threat-actor-profile-ta2719-uses-colorful-lures-deliver-rats-local-languages,0.003796249254343258,0.02075208639492279,0.009248120827902297,2.0164223810581364e-05,0.03365962312537755,1.0356132819914638e-06,8.152440319733456e-07,2.643903042162031e-06,3.2278755907206554e-07,4.851485439263819e-06,1.4592944966765273e-07,2.4242323749562625e-07,8.939247289546231e-07
529,https://twitter.com/MsftSecIntel/status/1257324139515269121,0.01141148311237082,0.00010437450318221513,0.17539320435199163,7.179432548612535e-07,0.888722069318292,2.9471435428933545e-06,1.6665101945215385e-07,3.874975687680204e-07,3.4628780705993965e-07,9.67387186583471e-07,1.0103222768697586e-06,1.902348855521544e-06,1.5224638602952215e-06
530,https://github.com/redcanaryco/atomic-red-team/blob/0f229c0e42bfe7ca736a14023836d65baa941ed2/atomics/T1553.005/T1553.005.md#atomic-test-1---mount-iso-image,0.7926590918013716,0.014408355644520443,0.010112120066366992,1.0904824619574837e-06,0.06367978439374526,4.7641142329438523e-07,1.2407826324733297e-05,6.524785734349286e-07,3.0628748651467327e-07,1.3821031898386798e-06,2.4747903236671357e-07,1.367539356708628e-06,1.7007640732926703e-06
531,https://www.trustedsec.com/blog/art_of_kerberoast/,3.885141752300213e-07,0.000350925425316236,6.916420484826488e-06,0.0010130333079899142,0.017622920268635312,0.001039661411974531,2.0392275054991042e-05,2.1610649439712753e-06,6.048721288379472e-07,7.136762504739349e-05,5.399231871215836e-08,9.31752420440724e-06,9.808444520142707e-07
532,https://adsecurity.org/?p=3513,9.043943772572689e-07,0.0001279436412726236,0.0038890948789282887,0.0022481209982946533,0.00275554309542752,0.1811119702440061,5.18227475249035e-06,0.00716519649920913,2.8620411076529823e-07,2.2854784960928168e-07,2.0422287562130503e-07,1.681066558701401e-06,4.4704307588576114e-07
533,https://web.archive.org/web/20200530033850/https://www.optiv.com/blog/post-exploitation-using-netntlm-downgrade-attacks,7.094701912973083e-07,0.00015683776250624372,4.242513620162508e-06,4.702560171304222e-06,0.9895201329580565,0.001496478650350604,4.861388076698186e-06,4.7665357636658066e-05,9.203895856201023e-08,4.941458324975662e-06,1.0444901455376671e-07,9.637015973393199e-07,8.226803775332442e-07
534,https://twitter.com/gentilkiwi/status/1003236624925413376,1.3583336600814148e-05,0.0008322602624679454,0.00025173947009662093,0.0002453563451673032,0.04103121574892087,0.0036631206013207525,9.32410833498951e-06,4.741192053015914e-07,9.848900531611477e-07,5.7420829694974186e-05,1.6757808121737245e-07,2.854744780647698e-06,4.6544330869808014e-07
535,https://web.archive.org/web/20180203014709/https://blog.alsid.eu/dcshadow-explained-4510f52fc19d?gi=c426ac876c48,7.034504738047923e-07,7.982384620371147e-06,4.257620871869166e-05,2.3285924857991835e-05,0.0027546909421658308,0.0007634913815463665,1.9532800817037786e-06,2.5665286160757758e-05,3.652584663369718e-07,1.6104575337313498e-07,1.1400389672856771e-07,4.425030817887542e-07,0.000212004565420233
536,https://posts.specterops.io/hunting-in-active-directory-unconstrained-delegation-forests-trusts-71f2b33688e1,2.1948408977806706e-06,8.783594156793902e-05,2.8973456826202307e-06,0.024329271593116288,0.0012683392113009152,3.120628817290365e-06,3.8559030266007825e-07,0.9999573873985714,5.445830842306175e-06,2.9261807081250644e-06,2.680016924027208e-06,8.575747150202974e-07,1.0838331290764332e-06
