id,url,initial_access,execution,persistence,privilege_escalation,defense_evasion,credential_access,discovery,lateral_movement,collection,command_and_control,exfiltration,impact,resource_development
284,https://learn.microsoft.com/en-us/troubleshoot/windows-server/windows-security/prevent-windows-store-lm-hash-password,0.0,0.06,0.09,0.03,0.81,0.13,0.02,0.02,0.02,0.03,0.0,0.04,0.01
285,https://www.sans.org/blog/protecting-privileged-domain-accounts-lm-hashes-the-good-the-bad-and-the-ugly/,0.03,0.07,0.08,0.06,0.8,0.06,0.01,0.03,0.02,0.03,0.0,0.0,0.0
286,https://thedfirreport.com/2021/12/13/diavol-ransomware/,0.02,0.11,0.07,0.04,0.81,0.02,0.04,0.01,0.01,0.01,0.0,0.0,0.01
287,https://thedfirreport.com/2022/03/21/apt35-automates-initial-access-using-proxyshell/,0.01,0.33,0.1,0.04,0.37,0.05,0.08,0.04,0.06,0.09,0.0,0.02,0.0
288,https://github.com/swagkarna/Defeat-Defender-V1.2.0,0.03,0.27,0.18,0.12,0.49,0.06,0.09,0.06,0.0,0.06,0.01,0.03,0.0
289,https://www.elevenforum.com/t/video-guide-how-to-completely-disable-microsoft-defender-antivirus.14608/page-2,0.02,0.22,0.2,0.08,0.57,0.05,0.13,0.08,0.06,0.05,0.04,0.07,0.03
290,https://github.com/redcanaryco/atomic-red-team/blob/f339e7da7d05f6057fdfcdd3742bfcf365fee2a9/atomics/T1219/T1219.md#atomic-test-2---anydesk-files-detected-test-on-windows,0.01,0.04,0.06,0.05,0.07,0.01,0.03,0.02,0.0,0.76,0.0,0.0,0.0
291,https://thedfirreport.com/2025/02/24/confluence-exploit-leads-to-lockbit-ransomware/,0.0,0.0,0.19,0.0,0.03,0.0,0.13,0.0,0.0,0.63,0.0,0.0,0.0
292,https://redcanary.com/blog/threat-detection/misbehaving-rats/,0.0,0.0,0.43,0.0,0.33,0.0,0.0,0.01,0.0,0.2,0.0,0.0,0.01
293,https://www.bleepingcomputer.com/news/security/anydesk-says-hackers-breached-its-production-servers-reset-passwords/,0.09,0.17,0.25,0.16,0.37,0.09,0.14,0.07,0.02,0.22,0.03,0.09,0.0
294,https://anydesk.com/en/changelog/windows,0.08,0.22,0.25,0.24,0.57,0.09,0.15,0.09,0.06,0.12,0.01,0.05,0.02
295,https://github.com/redcanaryco/atomic-red-team/blob/f339e7da7d05f6057fdfcdd3742bfcf365fee2a9/atomics/T1219/T1219.md#atomic-test-2---anydesk-files-detected-test-on-windows,0.0,0.07,0.11,0.08,0.13,0.01,0.03,0.03,0.0,0.71,0.01,0.02,0.0
296,https://thedfirreport.com/2025/02/24/confluence-exploit-leads-to-lockbit-ransomware/,0.0,0.0,0.13,0.0,0.01,0.0,0.13,0.0,0.0,0.71,0.0,0.0,0.0
297,https://redcanary.com/blog/threat-detection/misbehaving-rats/,0.0,0.0,0.18,0.0,0.72,0.0,0.1,0.0,0.08,0.2,0.0,0.0,0.0
298,https://redcanary.com/blog/threat-detection/misbehaving-rats/,0.0,0.0,0.39,0.0,0.59,0.0,0.0,0.01,0.0,0.04,0.0,0.0,0.01
299,https://www.mandiant.com/resources/telegram-malware-iranian-espionage,0.01,0.75,0.72,0.68,0.09,0.64,0.7,0.01,0.05,0.04,0.05,0.0,0.0
300,https://docs.connectwise.com/ConnectWise_Control_Documentation/Get_started/Host_client/View_menu/Backstage_mode,0.02,0.12,0.13,0.02,0.4,0.01,0.02,0.04,0.0,0.08,0.0,0.02,0.0
301,https://www.huntress.com/blog/slashandgrab-screen-connect-post-exploitation-in-the-wild-cve-2024-1709-cve-2024-1708,0.0,0.88,0.02,0.0,0.59,0.01,0.01,0.0,0.0,0.02,0.0,0.0,0.0
302,https://www.autohotkey.com/download/,0.02,0.09,0.02,0.02,0.81,0.03,0.04,0.05,0.0,0.01,0.0,0.02,0.0
303,https://thedfirreport.com/2023/02/06/collect-exfiltrate-sleep-repeat/,0.02,0.11,0.01,0.0,0.85,0.02,0.05,0.05,0.01,0.01,0.02,0.05,0.0
304,https://securelist.com/locked-out/68960/,0.0,0.1,0.05,0.06,0.18,0.04,0.06,0.01,0.0,0.01,0.0,0.72,0.03
305,https://redcanary.com/blog/rclone-mega-extortion/,0.03,0.19,0.18,0.14,0.45,0.01,0.08,0.02,0.02,0.05,0.03,0.06,0.0
306,https://redcanary.com/blog/threat-detection/misbehaving-rats/,0.0,0.0,0.15,0.0,0.81,0.0,0.43,0.0,0.4,0.57,0.0,0.0,0.0
307,https://www.microsoft.com/en-us/security/blog/2024/01/17/new-ttps-observed-in-mint-sandstorm-campaign-targeting-high-profile-individuals-at-universities-and-research-orgs/,0.0,0.65,0.34,0.0,0.43,0.0,0.01,0.0,0.0,0.0,0.0,0.0,0.0
308,https://www.nirsoft.net/utils/nircmd.html,0.05,0.17,0.31,0.1,0.52,0.02,0.11,0.03,0.01,0.04,0.0,0.03,0.0
309,https://www.pingcastle.com/documentation/scanner/,0.01,0.07,0.09,0.12,0.29,0.18,0.1,0.07,0.0,0.05,0.0,0.01,0.0
310,https://thedfirreport.com/2022/06/06/will-the-real-msiexec-please-stand-up-exploit-leads-to-data-exfiltration/,0.0,0.22,0.11,0.04,0.31,0.04,0.09,0.03,0.02,0.06,0.01,0.05,0.01
311,https://redcanary.com/blog/threat-detection/misbehaving-rats/,0.0,0.0,0.25,0.0,0.67,0.0,0.0,0.01,0.0,0.06,0.0,0.0,0.01
312,http://www.hexacorn.com/blog/2020/02/05/stay-positive-lolbins-not/,0.06,0.24,0.17,0.07,0.48,0.11,0.04,0.02,0.03,0.03,0.0,0.01,0.02
313,https://www.microsoft.com/en-us/security/blog/2021/03/04/goldmax-goldfinder-sibot-analyzing-nobelium-malware/,0.01,0.06,0.41,0.01,0.54,0.0,0.02,0.0,0.01,0.0,0.0,0.0,0.0
314,https://redcanary.com/blog/threat-intelligence/raspberry-robin/,0.03,0.07,0.06,0.03,0.73,0.0,0.02,0.02,0.01,0.02,0.0,0.0,0.0
315,https://thedfirreport.com/2022/09/26/bumblebee-round-two/,0.02,0.9,0.03,0.0,0.91,0.01,0.03,0.01,0.01,0.01,0.0,0.0,0.0
316,https://redcanary.com/blog/intelligence-insights-november-2021/,0.03,0.07,0.13,0.06,0.74,0.05,0.02,0.0,0.03,0.04,0.0,0.01,0.01
317,https://redcanary.com/blog/threat-intelligence/raspberry-robin/,0.0,0.06,0.02,0.02,0.92,0.02,0.0,0.02,0.0,0.0,0.01,0.0,0.0
318,https://github.com/SigmaHQ/sigma/issues/1009,0.03,0.49,0.05,0.0,0.36,0.02,0.14,0.03,0.0,0.1,0.0,0.09,0.0
319,https://redcanary.com/blog/threat-intelligence/raspberry-robin/,0.03,0.07,0.06,0.04,0.73,0.0,0.01,0.02,0.01,0.02,0.0,0.0,0.0
320,https://github.com/SigmaHQ/sigma/issues/1009,0.0,0.29,0.02,0.0,0.24,0.01,0.08,0.02,0.0,0.08,0.0,0.1,0.0
321,https://strontic.github.io/xcyclopedia/library/shell32.dll-65DA072F25DE83D9F83653E3FEA3644D.html,0.02,0.21,0.26,0.13,0.7,0.13,0.04,0.1,0.05,0.06,0.0,0.07,0.0
322,https://medium.com/@blueteamops/shimcache-flush-89daff28d15e,0.02,0.09,0.21,0.09,0.42,0.04,0.07,0.03,0.01,0.08,0.0,0.04,0.0
323,https://www.microsoft.com/en-us/security/blog/2021/03/04/goldmax-goldfinder-sibot-analyzing-nobelium-malware/,0.0,0.1,0.07,0.04,0.82,0.01,0.05,0.02,0.04,0.03,0.01,0.0,0.01
324,https://github.com/redcanaryco/atomic-red-team/blob/f339e7da7d05f6057fdfcdd3742bfcf365fee2a9/atomics/T1490/T1490.md#atomic-test-8---windows---disable-the-sr-scheduled-task,0.02,0.15,0.38,0.05,0.45,0.12,0.06,0.07,0.01,0.14,0.0,0.02,0.01
325,https://thedfirreport.com/2021/10/18/icedid-to-xinglocker-ransomware-in-24-hours/,0.0,0.22,0.02,0.0,0.38,0.03,0.14,0.04,0.01,0.01,0.01,0.02,0.0
326,https://www.joesandbox.com/analysis/514608/0/html#324415FF7D8324231381BAD48A052F85DF04,0.0,0.4,0.02,0.0,0.27,0.02,0.08,0.02,0.01,0.02,0.03,0.05,0.0
327,https://symantec-enterprise-blogs.security.com/blogs/threat-intelligence/lazarus-dream-job-chemical,0.01,0.27,0.35,0.16,0.45,0.15,0.05,0.03,0.06,0.15,0.1,0.02,0.03
328,https://thedfirreport.com/2022/10/31/follina-exploit-leads-to-domain-compromise/,0.0,0.21,0.1,0.05,0.4,0.04,0.02,0.05,0.03,0.05,0.01,0.0,0.03
329,https://learn.microsoft.com/en-us/windows-server/administration/windows-commands/schtasks-create,0.02,0.37,0.29,0.11,0.49,0.22,0.18,0.13,0.04,0.12,0.04,0.05,0.03
330,https://blog.talosintelligence.com/lazarus-three-rats/,0.0,0.0,0.16,0.0,0.31,0.0,0.47,0.0,0.0,0.01,0.29,0.0,0.0
331,https://redcanary.com/blog/child-processes/,0.05,0.23,0.18,0.11,0.53,0.07,0.08,0.07,0.01,0.11,0.03,0.02,0.02
332,https://blog.talosintelligence.com/2021/10/threat-hunting-in-large-datasets-by.html,0.06,0.16,0.1,0.04,0.82,0.04,0.05,0.05,0.06,0.07,0.02,0.06,0.04
333,https://www.sans.org/blog/red-team-tactics-hiding-windows-services/,0.01,0.3,0.2,0.12,0.4,0.02,0.01,0.06,0.05,0.01,0.05,0.01,0.02
334,https://twitter.com/Alh4zr3d/status/1580925761996828672,0.03,0.22,0.21,0.3,0.42,0.13,0.14,0.1,0.05,0.18,0.02,0.08,0.01
335,https://itconnect.uw.edu/tools-services-support/it-systems-infrastructure/msinf/other-help/understanding-sddl-syntax/,0.03,0.25,0.13,0.12,0.46,0.04,0.04,0.04,0.03,0.01,0.01,0.01,0.0
336,https://github.com/redcanaryco/atomic-red-team/blob/f339e7da7d05f6057fdfcdd3742bfcf365fee2a9/atomics/T1543.003/T1543.003.md,0.01,0.03,0.82,0.79,0.11,0.0,0.01,0.0,0.02,0.02,0.02,0.0,0.0
337,https://www.mandiant.com/resources/blog/fin7-shim-databases-persistence,0.0,0.1,0.69,0.09,0.16,0.02,0.0,0.01,0.0,0.02,0.0,0.0,0.01
338,https://www.microsoft.com/en-us/security/blog/2021/07/13/microsoft-discovers-threat-actor-targeting-solarwinds-serv-u-software-with-0-day-exploit/,0.0,0.66,0.12,0.07,0.18,0.06,0.04,0.02,0.05,0.04,0.0,0.0,0.0
339,https://www.hexacorn.com/blog/2024/10/12/the-sweet16-the-oldbin-lolbin-called-setup16-exe/,0.0,0.13,0.37,0.11,0.42,0.04,0.07,0.04,0.0,0.02,0.01,0.0,0.0
340,https://www.hexacorn.com/blog/2018/04/27/i-shot-the-sigverif-exe-the-gui-based-lolbin/,0.06,0.17,0.2,0.17,0.56,0.04,0.02,0.01,0.0,0.1,0.0,0.04,0.03
341,https://labs.withsecure.com/publications/fin7-target-veeam-servers,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
342,https://thedfirreport.com/2021/12/13/diavol-ransomware/,0.02,0.11,0.07,0.04,0.82,0.02,0.04,0.01,0.01,0.01,0.0,0.0,0.01
343,https://lolbas-project.github.io/lolbas/OtherMSBinaries/Squirrel/,0.0,0.74,0.11,0.03,0.8,0.03,0.03,0.0,0.03,0.02,0.0,0.0,0.0
344,http://www.hexacorn.com/blog/2019/03/30/sqirrel-packages-manager-as-a-lolbin-a-k-a-many-electron-apps-are-lolbins-by-default/,0.03,0.69,0.09,0.05,0.77,0.03,0.0,0.01,0.01,0.02,0.0,0.0,0.0
345,http://www.hexacorn.com/blog/2018/08/16/squirrel-as-a-lolbin/,0.0,0.75,0.07,0.02,0.84,0.03,0.01,0.03,0.02,0.04,0.0,0.01,0.01
346,https://lolbas-project.github.io/lolbas/OtherMSBinaries/Squirrel/,0.01,0.67,0.11,0.05,0.79,0.01,0.02,0.01,0.01,0.01,0.0,0.0,0.0
347,http://www.hexacorn.com/blog/2019/03/30/sqirrel-packages-manager-as-a-lolbin-a-k-a-many-electron-apps-are-lolbins-by-default/,0.0,0.72,0.08,0.14,0.88,0.07,0.01,0.02,0.01,0.02,0.0,0.0,0.0
348,http://www.hexacorn.com/blog/2018/08/16/squirrel-as-a-lolbin/,0.02,0.64,0.13,0.05,0.78,0.03,0.02,0.01,0.01,0.02,0.0,0.0,0.0
349,https://www.mitiga.io/blog/mitiga-security-advisory-abusing-the-ssm-agent-as-a-remote-access-trojan,0.0,0.23,0.42,0.08,0.36,0.01,0.0,0.04,0.0,0.39,0.01,0.0,0.0
350,https://www.helpnetsecurity.com/2023/08/02/aws-instances-attackers-access/,0.0,0.16,0.36,0.12,0.25,0.08,0.09,0.07,0.03,0.28,0.0,0.01,0.0
351,https://news.sophos.com/en-us/2021/11/11/bazarloader-call-me-back-attack-abuses-windows-10-apps-mechanism/,0.0,0.03,0.01,0.0,0.97,0.0,0.01,0.0,0.0,0.0,0.0,0.0,0.0
352,https://posts.specterops.io/the-tale-of-settingcontent-ms-files-f1ea253e4d39,0.14,0.13,0.23,0.11,0.64,0.01,0.04,0.04,0.07,0.1,0.02,0.05,0.01
353,https://twitter.com/SBousseaden/status/1211636381086339073,0.0,0.26,0.04,0.01,0.47,0.04,0.07,0.0,0.0,0.06,0.0,0.04,0.0
354,https://www.microsoft.com/en-us/security/blog/2022/10/18/defenders-beware-a-case-for-post-ransomware-investigations/,0.01,0.03,0.01,0.0,0.04,0.01,0.9,0.01,0.01,0.01,0.0,0.0,0.0
355,https://www.hybrid-analysis.com/sample/8da5b75b6380a41eee3a399c43dfe0d99eeefaa1fd21027a07b1ecaa4cd96fdd?environmentId=120,0.01,0.32,0.09,0.01,0.42,0.07,0.1,0.24,0.17,0.0,0.15,0.04,0.0
356,https://thedfirreport.com/2023/08/28/html-smuggling-leads-to-domain-wide-ransomware/,0.0,0.1,0.03,0.03,0.83,0.01,0.03,0.0,0.0,0.04,0.01,0.01,0.0
357,https://www.hybrid-analysis.com/sample/8da5b75b6380a41eee3a399c43dfe0d99eeefaa1fd21027a07b1ecaa4cd96fdd?environmentId=120,0.01,0.26,0.04,0.03,0.4,0.06,0.11,0.16,0.18,0.0,0.16,0.03,0.0
358,https://thedfirreport.com/2023/08/28/html-smuggling-leads-to-domain-wide-ransomware/,0.0,0.12,0.03,0.0,0.78,0.0,0.01,0.0,0.01,0.03,0.0,0.0,0.0
359,https://web.archive.org/web/20220219012211/https://www.poolwatch.io/coin/monero,0.0,0.19,0.0,0.0,0.47,0.0,0.02,0.03,0.0,0.0,0.0,0.01,0.0
360,https://www.sentinelone.com/blog/living-off-windows-defender-lockbit-ransomware-sideloads-cobalt-strike-through-microsoft-security-tool/,0.0,0.01,0.0,0.02,0.6,0.0,0.0,0.0,0.0,0.41,0.0,0.0,0.0
361,https://symantec-enterprise-blogs.security.com/blogs/threat-intelligence/bluebottle-banks-targeted-africa,0.02,0.34,0.24,0.13,0.46,0.1,0.13,0.03,0.1,0.09,0.07,0.01,0.0
362,https://web.archive.org/web/20240122163849/https://www.x86matthew.com/view_post?id=embed_exe_lnk,0.06,0.37,0.14,0.12,0.63,0.08,0.02,0.08,0.02,0.02,0.01,0.04,0.01
363,https://learn.microsoft.com/en-us/windows-server/administration/windows-commands/wevtutil,0.07,0.33,0.3,0.17,0.43,0.13,0.16,0.05,0.03,0.09,0.02,0.07,0.0
364,https://abuse.io/lockergoga.txt,0.0,0.33,0.05,0.07,0.28,0.14,0.06,0.06,0.0,0.08,0.02,0.0,0.01
365,https://redcanary.com/blog/blackbyte-ransomware/,0.47,0.02,0.46,0.01,0.45,0.03,0.03,0.0,0.01,0.02,0.0,0.01,0.0
366,https://www.virustotal.com/#/file/276a765a10f98cda1a38d3a31e7483585ca3722ecad19d784441293acf1b7beb/detection,0.0,0.3,0.0,0.0,0.32,0.01,0.02,0.0,0.01,0.0,0.0,0.0,0.0
367,https://posts.slayerlabs.com/living-off-the-land/#gathernetworkinfovbs,0.0,0.54,0.02,0.03,0.06,0.0,0.9,0.03,0.02,0.02,0.01,0.0,0.0
368,https://www.mandiant.com/resources/blog/trojanized-windows-installers-ukrainian-government,0.01,0.13,0.12,0.05,0.18,0.02,0.63,0.02,0.05,0.09,0.02,0.01,0.0
369,https://thedfirreport.com/2020/04/20/sqlserver-or-the-miner-in-the-basement/,0.04,0.14,0.15,0.01,0.52,0.02,0.01,0.01,0.02,0.02,0.0,0.02,0.0
370,https://redcanary.com/threat-detection-report/threats/socgholish/#threat-socgholish,0.11,0.3,0.24,0.2,0.5,0.08,0.14,0.24,0.05,0.06,0.04,0.01,0.01
371,https://syedhasan010.medium.com/forensics-analysis-of-an-lnk-file-da68a98b8415,0.88,0.92,0.02,0.01,0.04,0.01,0.01,0.01,0.0,0.01,0.0,0.02,0.0
372,https://thehackernews.com/2025/03/unpatched-windows-zero-day-flaw.html,0.83,0.87,0.02,0.02,0.1,0.0,0.04,0.01,0.0,0.0,0.0,0.02,0.0
373,https://www.trendmicro.com/en_us/research/25/c/windows-shortcut-zero-day-exploit.html,0.83,0.89,0.02,0.0,0.09,0.01,0.03,0.01,0.0,0.01,0.01,0.02,0.0
374,https://thedfirreport.com/2021/12/13/diavol-ransomware/,0.0,0.02,0.0,0.0,0.02,0.33,0.0,0.0,0.37,0.0,0.25,0.01,0.0
375,https://sec-consult.com/blog/detail/bumblebee-hunting-with-a-velociraptor/,0.06,0.22,0.19,0.11,0.36,0.01,0.07,0.06,0.06,0.06,0.02,0.01,0.01
376,https://h.43z.one/ipconverter/,0.0,0.11,0.09,0.05,0.12,0.06,0.77,0.08,0.06,0.01,0.0,0.02,0.01
377,https://h.43z.one/ipconverter/,0.01,0.13,0.18,0.12,0.17,0.08,0.69,0.07,0.05,0.07,0.04,0.03,0.03
378,https://web.archive.org/web/20220731153253/https://twitter.com/x86matthew/status/1505476263464607744,0.01,0.32,0.28,0.16,0.41,0.08,0.09,0.06,0.01,0.06,0.0,0.02,0.03
379,https://svch0st.medium.com/stats-from-hunting-cobalt-strike-beacons-c17e56255f9b,0.0,0.2,0.12,0.07,0.48,0.02,0.0,0.04,0.0,0.02,0.0,0.04,0.0
380,https://www.trendmicro.com/en_us/research/22/k/hack-the-real-box-apt41-new-subgroup-earth-longzhi.html,0.02,0.3,0.22,0.15,0.4,0.08,0.05,0.0,0.07,0.09,0.02,0.05,0.03
381,https://web.archive.org/web/20180718061628/https://securitybytes.io/blue-team-fundamentals-part-two-windows-processes-759fe15965e2,0.01,0.12,0.09,0.74,0.85,0.01,0.03,0.03,0.0,0.05,0.0,0.05,0.01
382,https://www.carbonblack.com/2014/06/10/screenshot-demo-hunt-evil-faster-than-ever-with-carbon-black/,0.0,0.17,0.06,0.04,0.82,0.01,0.06,0.04,0.0,0.01,0.04,0.01,0.0
383,https://www.13cubed.com/downloads/windows_process_genealogy_v2.pdf,0.02,0.16,0.01,0.01,0.72,0.03,0.03,0.01,0.0,0.0,0.02,0.06,0.0
384,https://www.mandiant.com/resources/blog/infected-usb-steal-secrets,0.0,0.14,0.72,0.03,0.85,0.03,0.02,0.02,0.01,0.03,0.0,0.0,0.0
385,https://www.microsoft.com/en-us/security/blog/2022/01/15/destructive-malware-targeting-ukrainian-organizations/,0.02,0.16,0.23,0.02,0.46,0.03,0.07,0.09,0.03,0.05,0.01,0.0,0.01
386,https://blog.talosintelligence.com/lazarus-three-rats/,0.0,0.18,0.19,0.0,0.34,0.0,0.33,0.0,0.0,0.0,0.0,0.0,0.0
387,https://redcanary.com/blog/right-to-left-override/,0.06,0.78,0.14,0.05,0.85,0.03,0.03,0.05,0.03,0.08,0.01,0.0,0.0
388,https://www.malwarebytes.com/blog/news/2014/01/the-rtlo-method,0.0,0.78,0.06,0.03,0.87,0.04,0.03,0.02,0.0,0.01,0.0,0.02,0.03
389,https://unicode-explorer.com/c/202E,0.07,0.34,0.35,0.15,0.58,0.13,0.14,0.13,0.05,0.14,0.02,0.12,0.03
390,https://www.virustotal.com/gui/file/91ba814a86ddedc7a9d546e26f912c541205b47a853d227756ab1334ade92c3f,0.0,0.47,0.01,0.0,0.26,0.07,0.03,0.0,0.0,0.04,0.0,0.0,0.0
391,https://learn.microsoft.com/en-us/windows/win32/shell/csidl,0.03,0.13,0.35,0.07,0.41,0.07,0.08,0.05,0.03,0.01,0.03,0.0,0.03
392,https://www.microsoft.com/en-us/security/blog/2021/07/13/microsoft-discovers-threat-actor-targeting-solarwinds-serv-u-software-with-0-day-exploit/,0.0,0.07,0.06,0.06,0.11,0.7,0.01,0.01,0.01,0.02,0.01,0.0,0.0
393,https://github.com/redcanaryco/atomic-red-team/blob/f339e7da7d05f6057fdfcdd3742bfcf365fee2a9/atomics/T1543.003/T1543.003.md,0.0,0.04,0.86,0.82,0.08,0.04,0.01,0.0,0.0,0.0,0.0,0.01,0.0
394,https://thedfirreport.com/2021/08/29/cobalt-strike-a-defenders-guide/,0.0,0.99,0.02,0.38,0.0,0.0,0.0,0.43,0.0,0.01,0.0,0.0,0.0
395,https://adsecurity.org/?p=2288,0.0,0.06,0.1,0.03,0.32,0.24,0.05,0.07,0.0,0.09,0.0,0.02,0.0
396,https://symantec-enterprise-blogs.security.com/blogs/threat-intelligence/espionage-asia-governments,0.0,0.08,0.12,0.05,0.19,0.64,0.02,0.03,0.03,0.04,0.05,0.0,0.0
397,https://thedfirreport.com/2022/09/26/bumblebee-round-two/,0.02,0.9,0.03,0.0,0.92,0.01,0.03,0.01,0.01,0.01,0.0,0.0,0.0
398,https://www.huntress.com/blog/slashandgrab-screen-connect-post-exploitation-in-the-wild-cve-2024-1709-cve-2024-1708,0.0,0.49,0.03,0.01,0.05,0.02,0.03,0.01,0.02,0.47,0.0,0.0,0.0
399,https://web.archive.org/web/20180718061628/https://securitybytes.io/blue-team-fundamentals-part-two-windows-processes-759fe15965e2,0.02,0.07,0.08,0.03,0.81,0.03,0.01,0.04,0.0,0.04,0.0,0.05,0.01
400,https://redcanary.com/blog/threat-detection/process-masquerading/,0.1,0.31,0.07,0.18,0.5,0.05,0.03,0.03,0.05,0.12,0.0,0.02,0.0
401,https://learn.microsoft.com/en-us/sysinternals/downloads/psexec,0.0,0.06,0.01,0.0,0.05,0.0,0.01,0.01,0.0,0.01,0.0,0.0,0.85
402,https://www.poweradmin.com/paexec/,0.0,0.07,0.02,0.02,0.04,0.02,0.01,0.01,0.02,0.03,0.0,0.03,0.86
403,https://learn.microsoft.com/en-us/sysinternals/downloads/psexec,0.0,0.03,0.04,0.0,0.04,0.0,0.0,0.0,0.0,0.02,0.0,0.01,0.81
404,https://www.poweradmin.com/paexec/,0.03,0.02,0.01,0.02,0.05,0.02,0.02,0.01,0.01,0.03,0.0,0.0,0.89
405,https://web.archive.org/web/20231124132223/https://research.nccgroup.com/2021/01/12/abusing-cloud-services-to-fly-under-the-radar/,0.05,0.29,0.22,0.14,0.41,0.04,0.04,0.06,0.11,0.12,0.05,0.07,0.02
406,https://www.cybereason.com/blog/deadringer-exposing-chinese-threat-actors-targeting-major-telcos,0.03,0.27,0.16,0.06,0.38,0.02,0.02,0.02,0.05,0.08,0.03,0.01,0.0
407,https://learn.microsoft.com/en-us/sysinternals/downloads/psexec,0.0,0.03,0.02,0.01,0.04,0.0,0.0,0.01,0.0,0.0,0.0,0.0,0.86
408,https://www.poweradmin.com/paexec/,0.02,0.01,0.02,0.03,0.07,0.03,0.0,0.02,0.02,0.01,0.0,0.0,0.87
409,Internal Research,0.0,0.15,0.01,0.02,0.39,0.01,0.05,0.04,0.01,0.04,0.01,0.01,0.0
410,https://lolbas-project.github.io/lolbas/Binaries/Tar/,0.01,0.15,0.1,0.09,0.2,0.04,0.02,0.01,0.59,0.04,0.58,0.0,0.0
411,https://symantec-enterprise-blogs.security.com/blogs/threat-intelligence/cicada-apt10-japan-espionage,0.03,0.08,0.15,0.07,0.17,0.09,0.11,0.01,0.63,0.02,0.62,0.0,0.0
412,https://lolbas-project.github.io/lolbas/Binaries/Tar/,0.02,0.1,0.1,0.11,0.2,0.04,0.02,0.0,0.6,0.02,0.65,0.01,0.0
413,https://symantec-enterprise-blogs.security.com/blogs/threat-intelligence/cicada-apt10-japan-espionage,0.02,0.13,0.11,0.05,0.15,0.03,0.03,0.01,0.73,0.03,0.73,0.03,0.0
414,https://www.bleepingcomputer.com/news/security/microsoft-teams-stores-auth-tokens-as-cleartext-in-windows-linux-macs/,0.04,0.07,0.02,0.02,0.06,0.86,0.0,0.01,0.01,0.02,0.0,0.0,0.0
415,http://www.korznikov.com/2017/03/0-day-or-feature-privilege-escalation.html,0.02,0.04,0.06,0.07,0.1,0.0,0.06,0.69,0.01,0.05,0.0,0.02,0.01
416,https://medium.com/@networksecurity/rdp-hijacking-how-to-hijack-rds-and-remoteapp-sessions-transparently-to-move-through-an-da2a1e73a5f6,0.0,0.07,0.04,0.03,0.12,0.03,0.02,0.79,0.02,0.06,0.0,0.0,0.0
417,http://www.korznikov.com/2017/03/0-day-or-feature-privilege-escalation.html,0.03,0.06,0.02,0.06,0.14,0.01,0.02,0.1,0.01,0.64,0.0,0.0,0.01
418,https://medium.com/@networksecurity/rdp-hijacking-how-to-hijack-rds-and-remoteapp-sessions-transparently-to-move-through-an-da2a1e73a5f6,0.02,0.05,0.04,0.06,0.16,0.04,0.0,0.07,0.0,0.69,0.0,0.01,0.03
419,https://mattharr0ey.medium.com/privilege-escalation-uac-bypass-in-changepk-c40b92818d1b,0.01,0.14,0.19,0.12,0.51,0.03,0.01,0.06,0.01,0.02,0.0,0.01,0.01
420,https://medium.com/falconforce/falconfriday-detecting-uac-bypasses-0xff16-86c2a9107abf,0.07,0.23,0.13,0.33,0.43,0.04,0.01,0.09,0.03,0.07,0.04,0.0,0.01
421,https://www.wietzebeukema.nl/blog/hijacking-dlls-in-windows,0.09,0.21,0.03,0.18,0.6,0.08,0.08,0.09,0.01,0.03,0.02,0.03,0.0
422,https://eqllib.readthedocs.io/en/latest/analytics/532b5ed4-7930-11e9-8f5c-d46d6d62a49e.html,0.0,0.21,0.31,0.21,0.59,0.11,0.07,0.08,0.0,0.06,0.04,0.03,0.0
423,https://web.archive.org/web/20240417002556/https://www.activecyber.us/activelabs/windows-uac-bypass,0.0,0.16,0.12,0.16,0.45,0.02,0.0,0.0,0.0,0.01,0.0,0.0,0.0
424,https://medium.com/falconforce/falconfriday-detecting-uac-bypasses-0xff16-86c2a9107abf,0.07,0.23,0.13,0.33,0.43,0.04,0.01,0.09,0.03,0.07,0.03,0.0,0.01
425,https://web.archive.org/web/20220224045756/https://www.ria.ee/sites/default/files/content-editors/kuberturve/tale_of_gamaredon_infection.pdf,0.0,0.0,0.0,0.0,0.02,0.01,0.0,0.96,0.0,0.0,0.0,0.0,0.0
426,https://symantec-enterprise-blogs.security.com/blogs/threat-intelligence/shuckworm-gamaredon-espionage-ukraine,0.0,0.02,0.01,0.0,0.03,0.0,0.04,0.95,0.0,0.0,0.0,0.0,0.0
427,https://unit42.paloaltonetworks.com/unit-42-title-gamaredon-group-toolset-evolution,0.0,0.03,0.01,0.01,0.04,0.0,0.03,0.91,0.0,0.0,0.0,0.0,0.0
428,https://uvnc.com/docs/uvnc-viewer/52-ultravnc-viewer-commandline-parameters.html,0.0,0.01,0.01,0.0,0.01,0.0,0.01,0.99,0.0,0.0,0.0,0.0,0.0
429,https://news.sophos.com/en-us/2020/05/21/ragnar-locker-ransomware-deploys-virtual-machine-to-dodge-security/,0.01,0.24,0.02,0.0,0.5,0.02,0.15,0.01,0.0,0.01,0.0,0.05,0.0
430,https://thedfirreport.com/2022/08/08/bumblebee-roasts-its-way-to-domain-admin/,0.0,0.13,0.62,0.01,0.16,0.03,0.01,0.0,0.01,0.01,0.0,0.01,0.0
