id,url,initial_access,execution,persistence,privilege_escalation,defense_evasion,credential_access,discovery,lateral_movement,collection,command_and_control,exfiltration,impact,resource_development
284,https://learn.microsoft.com/en-us/troubleshoot/windows-server/windows-security/prevent-windows-store-lm-hash-password,0.0,0.0,0.0,0.0,0.6,0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0
285,https://www.sans.org/blog/protecting-privileged-domain-accounts-lm-hashes-the-good-the-bad-and-the-ugly/,0.0,0.2,0.0,0.0,0.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
286,https://thedfirreport.com/2021/12/13/diavol-ransomware/,0.0,0.0,0.0,0.0,0.6,0.0,0.2,0.0,0.0,0.2,0.0,0.0,0.0
287,https://thedfirreport.com/2022/03/21/apt35-automates-initial-access-using-proxyshell/,0.0,0.2,0.0,0.0,0.4,0.0,0.0,0.0,0.2,0.0,0.0,0.2,0.0
288,https://github.com/swagkarna/Defeat-Defender-V1.2.0,0.0,0.8,0.2,0.2,0.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
289,https://www.elevenforum.com/t/video-guide-how-to-completely-disable-microsoft-defender-antivirus.14608/page-2,0.0,0.0,0.0,0.2,0.8,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0
290,https://github.com/redcanaryco/atomic-red-team/blob/f339e7da7d05f6057fdfcdd3742bfcf365fee2a9/atomics/T1219/T1219.md#atomic-test-2---anydesk-files-detected-test-on-windows,0.0,0.0,0.0,0.0,0.4,0.0,0.0,0.8,0.0,0.8,0.0,0.0,0.0
291,https://thedfirreport.com/2025/02/24/confluence-exploit-leads-to-lockbit-ransomware/,0.0,0.0,0.2,0.0,0.4,0.0,0.2,0.0,0.0,0.2,0.0,0.0,0.0
292,https://redcanary.com/blog/threat-detection/misbehaving-rats/,0.0,0.0,0.4,0.0,0.4,0.0,0.0,0.0,0.0,0.2,0.0,0.0,0.0
293,https://www.bleepingcomputer.com/news/security/anydesk-says-hackers-breached-its-production-servers-reset-passwords/,0.0,0.0,0.0,0.0,0.4,0.0,0.6,0.0,0.2,0.4,0.0,0.0,0.0
294,https://anydesk.com/en/changelog/windows,0.0,0.2,0.2,0.2,0.0,0.0,0.2,0.0,0.0,0.2,0.0,0.2,0.0
295,https://github.com/redcanaryco/atomic-red-team/blob/f339e7da7d05f6057fdfcdd3742bfcf365fee2a9/atomics/T1219/T1219.md#atomic-test-2---anydesk-files-detected-test-on-windows,0.0,0.0,0.0,0.0,0.4,0.0,0.0,0.8,0.0,0.8,0.0,0.0,0.0
296,https://thedfirreport.com/2025/02/24/confluence-exploit-leads-to-lockbit-ransomware/,0.0,0.2,0.2,0.0,0.0,0.0,0.2,0.0,0.0,0.4,0.0,0.0,0.0
297,https://redcanary.com/blog/threat-detection/misbehaving-rats/,0.0,0.0,0.4,0.0,0.4,0.0,0.2,0.0,0.2,0.4,0.0,0.0,0.0
298,https://redcanary.com/blog/threat-detection/misbehaving-rats/,0.0,0.0,0.4,0.0,0.4,0.0,0.0,0.0,0.0,0.2,0.0,0.0,0.0
299,https://www.mandiant.com/resources/telegram-malware-iranian-espionage,0.0,0.2,0.2,0.2,0.6,0.2,0.4,0.0,0.0,0.0,0.0,0.0,0.0
300,https://docs.connectwise.com/ConnectWise_Control_Documentation/Get_started/Host_client/View_menu/Backstage_mode,0.0,0.0,0.2,0.0,0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6
301,https://www.huntress.com/blog/slashandgrab-screen-connect-post-exploitation-in-the-wild-cve-2024-1709-cve-2024-1708,0.0,0.4,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.6,0.0,0.0,0.0
302,https://www.autohotkey.com/download/,0.0,0.6,0.0,0.0,0.6,0.0,0.0,0.0,0.0,0.2,0.0,0.0,0.0
303,https://thedfirreport.com/2023/02/06/collect-exfiltrate-sleep-repeat/,0.0,0.8,0.0,0.0,0.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
304,https://securelist.com/locked-out/68960/,0.0,0.0,0.0,0.0,0.6,0.0,0.0,0.0,0.0,0.0,0.0,0.6,0.2
305,https://redcanary.com/blog/rclone-mega-extortion/,0.0,0.0,0.4,0.0,0.4,0.0,0.0,0.0,0.0,0.2,0.0,0.0,0.0
306,https://redcanary.com/blog/threat-detection/misbehaving-rats/,0.0,0.0,0.2,0.0,0.6,0.0,0.2,0.0,0.2,0.4,0.0,0.0,0.0
307,https://www.microsoft.com/en-us/security/blog/2024/01/17/new-ttps-observed-in-mint-sandstorm-campaign-targeting-high-profile-individuals-at-universities-and-research-orgs/,0.0,0.6,0.2,0.0,0.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
308,https://www.nirsoft.net/utils/nircmd.html,0.0,0.0,0.8,0.0,0.2,0.0,0.0,0.0,0.0,0.2,0.0,0.0,0.0
309,https://www.pingcastle.com/documentation/scanner/,0.0,0.0,0.0,0.0,0.0,0.2,0.0,0.2,0.0,0.0,0.0,0.0,0.6
310,https://thedfirreport.com/2022/06/06/will-the-real-msiexec-please-stand-up-exploit-leads-to-data-exfiltration/,0.0,0.2,0.0,0.0,0.6,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.0
311,https://redcanary.com/blog/threat-detection/misbehaving-rats/,0.0,0.0,0.4,0.0,0.4,0.0,0.0,0.0,0.0,0.2,0.0,0.0,0.0
312,http://www.hexacorn.com/blog/2020/02/05/stay-positive-lolbins-not/,0.0,0.4,0.0,0.0,0.4,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.2
313,https://www.microsoft.com/en-us/security/blog/2021/03/04/goldmax-goldfinder-sibot-analyzing-nobelium-malware/,0.0,0.0,0.2,0.0,0.6,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0
314,https://redcanary.com/blog/threat-intelligence/raspberry-robin/,0.0,0.6,0.0,0.0,0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
315,https://thedfirreport.com/2022/09/26/bumblebee-round-two/,0.0,0.8,0.2,0.0,0.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
316,https://redcanary.com/blog/intelligence-insights-november-2021/,0.2,0.2,0.4,0.2,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2
317,https://redcanary.com/blog/threat-intelligence/raspberry-robin/,0.0,0.6,0.0,0.0,0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
318,https://github.com/SigmaHQ/sigma/issues/1009,0.0,0.4,0.2,0.0,0.4,0.0,0.2,0.0,0.0,0.0,0.0,0.2,0.0
319,https://redcanary.com/blog/threat-intelligence/raspberry-robin/,0.0,0.6,0.0,0.0,0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
320,https://github.com/SigmaHQ/sigma/issues/1009,0.4,0.6,0.0,0.4,0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
321,https://strontic.github.io/xcyclopedia/library/shell32.dll-65DA072F25DE83D9F83653E3FEA3644D.html,0.0,0.0,0.2,0.4,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
322,https://medium.com/@blueteamops/shimcache-flush-89daff28d15e,0.2,0.0,0.2,0.0,0.4,0.2,0.0,0.0,0.0,0.0,0.0,0.2,0.0
323,https://www.microsoft.com/en-us/security/blog/2021/03/04/goldmax-goldfinder-sibot-analyzing-nobelium-malware/,0.0,0.0,0.0,0.0,0.6,0.0,0.0,0.2,0.0,0.0,0.2,0.0,0.0
324,https://github.com/redcanaryco/atomic-red-team/blob/f339e7da7d05f6057fdfcdd3742bfcf365fee2a9/atomics/T1490/T1490.md#atomic-test-8---windows---disable-the-sr-scheduled-task,0.0,0.0,0.4,0.4,0.2,0.0,0.4,0.0,0.0,0.0,0.0,0.0,0.0
325,https://thedfirreport.com/2021/10/18/icedid-to-xinglocker-ransomware-in-24-hours/,0.0,0.6,0.2,0.0,0.4,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0
326,https://www.joesandbox.com/analysis/514608/0/html#324415FF7D8324231381BAD48A052F85DF04,0.0,0.2,0.0,0.0,0.2,0.0,0.2,0.2,0.2,0.2,0.2,0.0,0.0
327,https://symantec-enterprise-blogs.security.com/blogs/threat-intelligence/lazarus-dream-job-chemical,0.0,0.2,0.2,0.0,0.4,0.0,0.0,0.0,0.2,0.0,0.4,0.0,0.0
328,https://thedfirreport.com/2022/10/31/follina-exploit-leads-to-domain-compromise/,0.0,0.0,0.2,0.0,0.6,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0
329,https://learn.microsoft.com/en-us/windows-server/administration/windows-commands/schtasks-create,0.0,0.0,0.2,0.0,0.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
330,https://blog.talosintelligence.com/lazarus-three-rats/,0.0,0.0,0.2,0.0,0.4,0.0,0.4,0.0,0.0,0.0,0.2,0.0,0.0
331,https://redcanary.com/blog/child-processes/,0.0,0.0,0.4,0.0,0.2,0.0,0.0,0.0,0.0,0.4,0.0,0.0,0.0
332,https://blog.talosintelligence.com/2021/10/threat-hunting-in-large-datasets-by.html,0.0,0.4,0.0,0.2,0.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
333,https://www.sans.org/blog/red-team-tactics-hiding-windows-services/,0.0,0.4,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.4,0.0,0.0,0.0
334,https://twitter.com/Alh4zr3d/status/1580925761996828672,0.0,0.2,0.0,0.0,0.6,0.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0
335,https://itconnect.uw.edu/tools-services-support/it-systems-infrastructure/msinf/other-help/understanding-sddl-syntax/,0.0,0.2,0.2,0.2,0.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
336,https://github.com/redcanaryco/atomic-red-team/blob/f339e7da7d05f6057fdfcdd3742bfcf365fee2a9/atomics/T1543.003/T1543.003.md,0.0,0.0,0.8,0.6,0.2,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0
337,https://www.mandiant.com/resources/blog/fin7-shim-databases-persistence,0.0,0.4,0.4,0.0,0.2,0.0,0.0,0.0,0.0,0.2,0.0,0.0,0.0
338,https://www.microsoft.com/en-us/security/blog/2021/07/13/microsoft-discovers-threat-actor-targeting-solarwinds-serv-u-software-with-0-day-exploit/,0.0,0.2,0.0,0.0,0.6,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.0
339,https://www.hexacorn.com/blog/2024/10/12/the-sweet16-the-oldbin-lolbin-called-setup16-exe/,0.0,0.0,0.6,0.0,0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
340,https://www.hexacorn.com/blog/2018/04/27/i-shot-the-sigverif-exe-the-gui-based-lolbin/,0.0,0.0,0.0,0.2,0.6,0.0,0.0,0.0,0.0,0.0,0.0,0.4,0.0
341,https://labs.withsecure.com/publications/fin7-target-veeam-servers,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
342,https://thedfirreport.com/2021/12/13/diavol-ransomware/,0.0,0.0,0.0,0.0,0.6,0.0,0.2,0.0,0.0,0.2,0.0,0.0,0.0
343,https://lolbas-project.github.io/lolbas/OtherMSBinaries/Squirrel/,0.0,0.4,0.6,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
344,http://www.hexacorn.com/blog/2019/03/30/sqirrel-packages-manager-as-a-lolbin-a-k-a-many-electron-apps-are-lolbins-by-default/,0.0,0.6,0.4,0.2,0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
345,http://www.hexacorn.com/blog/2018/08/16/squirrel-as-a-lolbin/,0.0,0.2,0.6,0.2,0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
346,https://lolbas-project.github.io/lolbas/OtherMSBinaries/Squirrel/,0.0,0.4,0.4,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
347,http://www.hexacorn.com/blog/2019/03/30/sqirrel-packages-manager-as-a-lolbin-a-k-a-many-electron-apps-are-lolbins-by-default/,0.0,0.4,0.4,0.2,0.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
348,http://www.hexacorn.com/blog/2018/08/16/squirrel-as-a-lolbin/,0.0,0.4,0.2,0.2,0.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
349,https://www.mitiga.io/blog/mitiga-security-advisory-abusing-the-ssm-agent-as-a-remote-access-trojan,0.0,0.0,0.4,0.0,0.6,0.0,0.2,0.0,0.2,0.6,0.0,0.0,0.0
350,https://www.helpnetsecurity.com/2023/08/02/aws-instances-attackers-access/,0.0,0.0,0.2,0.0,0.6,0.0,0.2,0.0,0.2,0.6,0.0,0.0,0.0
351,https://news.sophos.com/en-us/2021/11/11/bazarloader-call-me-back-attack-abuses-windows-10-apps-mechanism/,0.0,0.0,0.0,0.0,0.6,0.0,0.0,0.0,0.2,0.2,0.0,0.0,0.0
352,https://posts.specterops.io/the-tale-of-settingcontent-ms-files-f1ea253e4d39,0.2,0.0,0.0,0.0,0.4,0.0,0.0,0.2,0.0,0.2,0.0,0.0,0.0
353,https://twitter.com/SBousseaden/status/1211636381086339073,0.0,0.4,0.0,0.0,0.4,0.0,0.0,0.0,0.0,0.2,0.0,0.0,0.0
354,https://www.microsoft.com/en-us/security/blog/2022/10/18/defenders-beware-a-case-for-post-ransomware-investigations/,0.0,0.0,0.0,0.0,0.6,0.0,0.6,0.0,0.2,0.2,0.0,0.0,0.0
355,https://www.hybrid-analysis.com/sample/8da5b75b6380a41eee3a399c43dfe0d99eeefaa1fd21027a07b1ecaa4cd96fdd?environmentId=120,0.0,0.6,0.0,0.0,0.2,0.0,0.0,0.2,0.2,0.0,0.2,0.0,0.0
356,https://thedfirreport.com/2023/08/28/html-smuggling-leads-to-domain-wide-ransomware/,0.0,0.0,0.2,0.0,0.2,0.0,0.0,0.0,0.0,0.4,0.0,0.0,0.0
357,https://www.hybrid-analysis.com/sample/8da5b75b6380a41eee3a399c43dfe0d99eeefaa1fd21027a07b1ecaa4cd96fdd?environmentId=120,0.0,0.4,0.0,0.0,0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.0
358,https://thedfirreport.com/2023/08/28/html-smuggling-leads-to-domain-wide-ransomware/,0.0,0.0,0.0,0.0,0.2,0.0,0.2,0.0,0.0,0.6,0.0,0.0,0.0
359,https://web.archive.org/web/20220219012211/https://www.poolwatch.io/coin/monero,0.0,0.4,0.0,0.0,0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.0
360,https://www.sentinelone.com/blog/living-off-windows-defender-lockbit-ransomware-sideloads-cobalt-strike-through-microsoft-security-tool/,0.0,0.0,0.0,0.0,0.8,0.0,0.0,0.0,0.0,0.2,0.0,0.0,0.0
361,https://symantec-enterprise-blogs.security.com/blogs/threat-intelligence/bluebottle-banks-targeted-africa,0.0,0.0,0.8,0.0,0.8,0.0,0.0,0.0,0.0,0.0,0.2,0.0,0.0
362,https://web.archive.org/web/20240122163849/https://www.x86matthew.com/view_post?id=embed_exe_lnk,0.0,0.4,0.0,0.2,0.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
363,https://learn.microsoft.com/en-us/windows-server/administration/windows-commands/wevtutil,0.0,0.2,0.0,0.0,0.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
364,https://abuse.io/lockergoga.txt,0.0,0.2,0.0,0.0,0.8,0.0,0.0,0.0,0.0,0.2,0.0,0.0,0.0
365,https://redcanary.com/blog/blackbyte-ransomware/,0.2,0.0,0.2,0.0,0.4,0.2,0.0,0.0,0.2,0.0,0.0,0.0,0.0
366,https://www.virustotal.com/#/file/276a765a10f98cda1a38d3a31e7483585ca3722ecad19d784441293acf1b7beb/detection,0.0,0.2,0.0,0.0,0.2,0.0,0.2,0.2,0.2,0.2,0.2,0.0,0.0
367,https://posts.slayerlabs.com/living-off-the-land/#gathernetworkinfovbs,0.0,0.2,0.2,0.0,0.2,0.2,0.4,0.0,0.0,0.0,0.0,0.0,0.0
368,https://www.mandiant.com/resources/blog/trojanized-windows-installers-ukrainian-government,0.0,0.4,0.2,0.2,0.2,0.4,0.4,0.0,0.0,0.2,0.0,0.0,0.0
369,https://thedfirreport.com/2020/04/20/sqlserver-or-the-miner-in-the-basement/,0.0,0.2,0.4,0.2,0.4,0.0,0.0,0.0,0.4,0.0,0.4,0.0,0.0
370,https://redcanary.com/threat-detection-report/threats/socgholish/#threat-socgholish,0.0,0.4,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
371,https://syedhasan010.medium.com/forensics-analysis-of-an-lnk-file-da68a98b8415,0.4,0.4,0.0,0.4,0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.0
372,https://thehackernews.com/2025/03/unpatched-windows-zero-day-flaw.html,0.4,0.4,0.0,0.4,0.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
373,https://www.trendmicro.com/en_us/research/25/c/windows-shortcut-zero-day-exploit.html,0.4,0.4,0.0,0.2,0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.0
374,https://thedfirreport.com/2021/12/13/diavol-ransomware/,0.0,0.0,0.0,0.0,0.4,0.2,0.0,0.0,0.2,0.0,0.2,0.0,0.0
375,https://sec-consult.com/blog/detail/bumblebee-hunting-with-a-velociraptor/,0.0,0.2,0.0,0.0,0.2,0.0,0.0,0.0,0.2,0.4,0.0,0.0,0.0
376,https://h.43z.one/ipconverter/,0.0,0.4,0.0,0.0,0.4,0.0,0.6,0.0,0.0,0.0,0.0,0.0,0.0
377,https://h.43z.one/ipconverter/,0.0,0.6,0.0,0.0,0.6,0.0,0.4,0.0,0.0,0.0,0.0,0.0,0.0
378,https://web.archive.org/web/20220731153253/https://twitter.com/x86matthew/status/1505476263464607744,0.0,0.0,0.0,0.2,0.6,0.0,0.0,0.0,0.0,0.4,0.0,0.0,0.0
379,https://svch0st.medium.com/stats-from-hunting-cobalt-strike-beacons-c17e56255f9b,0.0,0.6,0.0,0.6,0.4,0.0,0.0,0.4,0.0,0.0,0.0,0.0,0.0
380,https://www.trendmicro.com/en_us/research/22/k/hack-the-real-box-apt41-new-subgroup-earth-longzhi.html,0.0,0.2,0.0,0.6,0.8,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0
381,https://web.archive.org/web/20180718061628/https://securitybytes.io/blue-team-fundamentals-part-two-windows-processes-759fe15965e2,0.0,0.2,0.0,0.2,0.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
382,https://www.carbonblack.com/2014/06/10/screenshot-demo-hunt-evil-faster-than-ever-with-carbon-black/,0.0,0.4,0.0,0.0,0.8,0.0,0.0,0.0,0.0,0.2,0.0,0.0,0.0
383,https://www.13cubed.com/downloads/windows_process_genealogy_v2.pdf,0.0,0.4,0.0,0.0,0.4,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0
384,https://www.mandiant.com/resources/blog/infected-usb-steal-secrets,0.0,0.4,0.4,0.4,0.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
385,https://www.microsoft.com/en-us/security/blog/2022/01/15/destructive-malware-targeting-ukrainian-organizations/,0.0,0.0,0.2,0.0,0.4,0.0,0.0,0.2,0.0,0.0,0.2,0.0,0.0
386,https://blog.talosintelligence.com/lazarus-three-rats/,0.0,0.2,0.2,0.0,0.4,0.0,0.4,0.0,0.0,0.0,0.0,0.0,0.0
387,https://redcanary.com/blog/right-to-left-override/,0.0,0.4,0.0,0.0,0.6,0.0,0.0,0.2,0.0,0.2,0.0,0.0,0.0
388,https://www.malwarebytes.com/blog/news/2014/01/the-rtlo-method,0.0,0.4,0.0,0.0,0.8,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.0
389,https://unicode-explorer.com/c/202E,0.0,0.6,0.2,0.0,0.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
390,https://www.virustotal.com/gui/file/91ba814a86ddedc7a9d546e26f912c541205b47a853d227756ab1334ade92c3f,0.0,0.4,0.2,0.0,0.4,0.0,0.2,0.0,0.0,0.0,0.0,0.2,0.0
391,https://learn.microsoft.com/en-us/windows/win32/shell/csidl,0.0,0.0,0.4,0.0,0.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
392,https://www.microsoft.com/en-us/security/blog/2021/07/13/microsoft-discovers-threat-actor-targeting-solarwinds-serv-u-software-with-0-day-exploit/,0.0,0.0,0.2,0.0,0.4,0.2,0.0,0.0,0.0,0.0,0.0,0.2,0.0
393,https://github.com/redcanaryco/atomic-red-team/blob/f339e7da7d05f6057fdfcdd3742bfcf365fee2a9/atomics/T1543.003/T1543.003.md,0.0,0.0,0.8,0.8,0.2,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0
394,https://thedfirreport.com/2021/08/29/cobalt-strike-a-defenders-guide/,0.0,0.6,0.0,0.4,0.0,0.0,0.0,0.4,0.0,0.2,0.0,0.0,0.0
395,https://adsecurity.org/?p=2288,0.0,0.0,0.2,0.0,0.4,0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0
396,https://symantec-enterprise-blogs.security.com/blogs/threat-intelligence/espionage-asia-governments,0.0,0.4,0.0,0.2,0.4,0.2,0.0,0.0,0.2,0.0,0.2,0.0,0.0
397,https://thedfirreport.com/2022/09/26/bumblebee-round-two/,0.0,0.8,0.2,0.0,0.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
398,https://www.huntress.com/blog/slashandgrab-screen-connect-post-exploitation-in-the-wild-cve-2024-1709-cve-2024-1708,0.0,0.2,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.6,0.0,0.0,0.0
399,https://web.archive.org/web/20180718061628/https://securitybytes.io/blue-team-fundamentals-part-two-windows-processes-759fe15965e2,0.0,0.2,0.0,0.0,0.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
400,https://redcanary.com/blog/threat-detection/process-masquerading/,0.0,0.2,0.2,0.0,0.4,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
401,https://learn.microsoft.com/en-us/sysinternals/downloads/psexec,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
402,https://www.poweradmin.com/paexec/,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8
403,https://learn.microsoft.com/en-us/sysinternals/downloads/psexec,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.0,0.0,0.8
404,https://www.poweradmin.com/paexec/,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
405,https://web.archive.org/web/20231124132223/https://research.nccgroup.com/2021/01/12/abusing-cloud-services-to-fly-under-the-radar/,0.0,0.4,0.2,0.2,0.4,0.2,0.4,0.0,0.0,0.2,0.0,0.0,0.0
406,https://www.cybereason.com/blog/deadringer-exposing-chinese-threat-actors-targeting-major-telcos,0.0,0.0,0.2,0.0,0.4,0.0,0.4,0.0,0.0,0.0,0.2,0.0,0.0
407,https://learn.microsoft.com/en-us/sysinternals/downloads/psexec,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.0,0.0,0.8
408,https://www.poweradmin.com/paexec/,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8
409,Internal Research,0.0,0.6,0.2,0.0,0.2,0.0,0.2,0.0,0.0,0.0,0.0,0.2,0.0
410,https://lolbas-project.github.io/lolbas/Binaries/Tar/,0.0,0.6,0.2,0.2,0.6,0.0,0.0,0.0,0.2,0.0,0.2,0.0,0.0
411,https://symantec-enterprise-blogs.security.com/blogs/threat-intelligence/cicada-apt10-japan-espionage,0.0,0.2,0.0,0.0,0.2,0.2,0.0,0.0,0.2,0.0,0.4,0.0,0.0
412,https://lolbas-project.github.io/lolbas/Binaries/Tar/,0.0,0.4,0.4,0.2,0.6,0.0,0.0,0.0,0.2,0.0,0.2,0.0,0.0
413,https://symantec-enterprise-blogs.security.com/blogs/threat-intelligence/cicada-apt10-japan-espionage,0.0,0.4,0.0,0.0,0.4,0.2,0.0,0.0,0.2,0.0,0.2,0.0,0.0
414,https://www.bleepingcomputer.com/news/security/microsoft-teams-stores-auth-tokens-as-cleartext-in-windows-linux-macs/,0.0,0.2,0.0,0.0,0.0,0.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0
415,http://www.korznikov.com/2017/03/0-day-or-feature-privilege-escalation.html,0.0,0.0,0.0,0.0,0.0,0.2,0.0,0.4,0.0,0.4,0.0,0.0,0.0
416,https://medium.com/@networksecurity/rdp-hijacking-how-to-hijack-rds-and-remoteapp-sessions-transparently-to-move-through-an-da2a1e73a5f6,0.0,0.0,0.0,0.0,0.0,0.2,0.0,0.6,0.0,0.2,0.0,0.0,0.0
417,http://www.korznikov.com/2017/03/0-day-or-feature-privilege-escalation.html,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4,0.0,0.6,0.0,0.0,0.0
418,https://medium.com/@networksecurity/rdp-hijacking-how-to-hijack-rds-and-remoteapp-sessions-transparently-to-move-through-an-da2a1e73a5f6,0.0,0.0,0.0,0.0,0.0,0.2,0.0,0.4,0.0,0.4,0.0,0.0,0.0
419,https://mattharr0ey.medium.com/privilege-escalation-uac-bypass-in-changepk-c40b92818d1b,0.0,0.0,0.6,0.0,0.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
420,https://medium.com/falconforce/falconfriday-detecting-uac-bypasses-0xff16-86c2a9107abf,0.0,0.2,0.0,0.2,0.4,0.0,0.0,0.2,0.0,0.2,0.0,0.0,0.0
421,https://www.wietzebeukema.nl/blog/hijacking-dlls-in-windows,0.0,0.2,0.0,0.0,0.6,0.0,0.0,0.0,0.0,0.2,0.0,0.0,0.0
422,https://eqllib.readthedocs.io/en/latest/analytics/532b5ed4-7930-11e9-8f5c-d46d6d62a49e.html,0.0,0.0,0.2,0.2,0.8,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0
423,https://web.archive.org/web/20240417002556/https://www.activecyber.us/activelabs/windows-uac-bypass,0.0,0.0,0.0,0.4,0.6,0.0,0.0,0.4,0.0,0.0,0.0,0.0,0.0
424,https://medium.com/falconforce/falconfriday-detecting-uac-bypasses-0xff16-86c2a9107abf,0.0,0.2,0.0,0.2,0.4,0.0,0.0,0.2,0.0,0.2,0.0,0.0,0.0
425,https://web.archive.org/web/20220224045756/https://www.ria.ee/sites/default/files/content-editors/kuberturve/tale_of_gamaredon_infection.pdf,0.0,0.4,0.0,0.0,0.0,0.0,0.0,0.6,0.0,0.0,0.0,0.0,0.0
426,https://symantec-enterprise-blogs.security.com/blogs/threat-intelligence/shuckworm-gamaredon-espionage-ukraine,0.0,0.4,0.0,0.0,0.2,0.0,0.0,0.6,0.0,0.0,0.0,0.0,0.0
427,https://unit42.paloaltonetworks.com/unit-42-title-gamaredon-group-toolset-evolution,0.0,0.4,0.0,0.0,0.2,0.0,0.0,0.6,0.0,0.0,0.0,0.0,0.0
428,https://uvnc.com/docs/uvnc-viewer/52-ultravnc-viewer-commandline-parameters.html,0.0,0.4,0.0,0.0,0.2,0.0,0.0,0.6,0.0,0.0,0.0,0.0,0.0
429,https://news.sophos.com/en-us/2020/05/21/ragnar-locker-ransomware-deploys-virtual-machine-to-dodge-security/,0.0,0.2,0.0,0.0,0.6,0.0,0.0,0.0,0.0,0.2,0.0,0.0,0.0
430,https://thedfirreport.com/2022/08/08/bumblebee-roasts-its-way-to-domain-admin/,0.0,0.4,0.2,0.0,0.6,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
