id,url,initial_access,execution,persistence,privilege_escalation,defense_evasion,credential_access,discovery,lateral_movement,collection,command_and_control,exfiltration,impact,resource_development
435,https://thedfirreport.com/2022/09/26/bumblebee-round-two/,0.019354383,0.30289727,0.007938602,0.006254597,0.45355007,0.04489919,0.07916488,0.030013105,0.012917993,0.11658684,0.008959209,0.01846804,0.009198377
436,https://www.microsoft.com/en-us/security/blog/2022/09/30/analyzing-attacks-using-the-exchange-vulnerabilities-cve-2022-41040-and-cve-2022-41082/,0.04337782,0.428563,0.11958652,0.032719884,0.27219102,0.032556914,0.37647748,0.052387435,0.024505807,0.0014867845,0.05592882,0.041202724,0.0044399304
437,https://unit42.paloaltonetworks.com/bumblebee-webshell-xhunt-campaign/,0.031513616,0.19680479,0.07146262,0.023685941,0.5371588,0.089371964,0.2093641,0.0726985,0.022969093,0.015439615,0.047120903,0.1168924,0.005751435
438,https://www.huntress.com/blog/threat-advisory-oh-no-cleo-cleo-software-actively-being-exploited-in-the-wild,0.031513616,0.19680479,0.07146262,0.023685941,0.5371588,0.089371964,0.2093641,0.0726985,0.022969093,0.015439615,0.047120903,0.1168924,0.005751435
439,https://www.trendmicro.com/en_us/research/22/j/black-basta-infiltrates-networks-via-qakbot-brute-ratel-and-coba.html,0.04263478,0.45611084,0.113303736,0.03168183,0.28342977,0.02877653,0.36325857,0.04881267,0.02420992,0.0014184093,0.05225397,0.038274597,0.004072725
440,https://github.com/binderlabs/DirCreate2System,0.031391807,0.087417595,0.07688227,0.12288397,0.81730294,0.009208478,0.018344143,0.0028766254,0.02647432,0.0019236378,0.0047547147,0.04209792,0.00805739
441,https://www.trendmicro.com/en_us/research/22/j/black-basta-infiltrates-networks-via-qakbot-brute-ratel-and-coba.html,0.031064766,0.2049811,0.067239575,0.025037192,0.5514199,0.08147667,0.19285506,0.070659176,0.021454869,0.015695272,0.044771448,0.10953511,0.005687627
442,https://github.com/binderlabs/DirCreate2System,0.03248594,0.08141093,0.07336665,0.12770201,0.81028205,0.01028317,0.020459445,0.0029388417,0.028871167,0.0019300348,0.0049199862,0.04478447,0.008516439
443,https://labs.withsecure.com/publications/fin7-target-veeam-servers,0.0023221946,0.7925126,0.08855609,0.019008432,0.05912523,0.004607892,0.06807537,0.00036269467,0.032333523,0.020618843,0.015686082,0.00067799015,0.000349065
444,https://github.com/WithSecureLabs/iocs/blob/344203de742bb7e68bd56618f66d34be95a9f9fc/FIN7VEEAM/iocs.csv,0.00034135947,0.92199904,0.003070272,0.022194806,0.051217947,0.005297961,0.026060564,0.00056390994,0.0049932078,0.017864527,0.003207846,0.0001965753,0.0002762485
445,https://www.microsoft.com/en-us/security/blog/2024/01/17/new-ttps-observed-in-mint-sandstorm-campaign-targeting-high-profile-individuals-at-universities-and-research-orgs/,0.01555981,0.68866783,0.11310718,0.06473823,0.53284454,0.009236585,0.11016671,0.0017061253,0.058429744,0.030167105,0.0535014,0.002458359,0.0023627856
446,https://web.archive.org/web/20221019044836/https://nsudo.m2team.org/en-us/,0.006074824,0.5981603,0.042673454,0.24402025,0.27719292,0.011535824,0.003970887,0.0057960493,0.0065071727,0.020323029,0.0015980251,0.008419436,0.0075925784
447,https://posts.specterops.io/application-whitelisting-bypass-and-arbitrary-unsigned-code-execution-technique-in-winrm-vbs-c8c24fb40404,0.011346684,0.69037867,0.017820021,0.09679576,0.8677493,0.0011064047,0.006196742,0.0017029422,0.0032775823,0.0006412373,0.0033882,0.00066994113,0.00052152737
448,https://twitter.com/bohops/status/994405551751815170,0.042735733,0.42035463,0.12089188,0.032790683,0.2669355,0.032513447,0.38989726,0.053310726,0.024660084,0.0015429396,0.057430383,0.040700726,0.0045996956
449,https://redcanary.com/blog/lateral-movement-winrm-wmi/,0.02685439,0.32504728,0.03883787,0.027469812,0.40392798,0.04699639,0.20343082,0.06089628,0.015667126,0.007324931,0.03452173,0.02472116,0.0031319507
450,https://github.com/redcanaryco/atomic-red-team/blob/5c1e6f1b4fafd01c8d1ece85f510160fc1275fbf/atomics/T1562.001/T1562.001.md,0.01592871,0.3585919,0.035073448,0.019264674,0.36532497,0.045545887,0.2499243,0.039345182,0.003617823,0.008006118,0.033563912,0.03605826,0.0015151066
451,https://www.bleepingcomputer.com/news/security/iobit-forums-hacked-to-spread-ransomware-to-its-members/,0.04225938,0.44624394,0.11100404,0.030351814,0.2838133,0.03123215,0.37032694,0.049688447,0.024146013,0.001407857,0.05340575,0.038903754,0.0042257668
452,https://www.microsoft.com/en-us/security/blog/2022/09/07/profiling-dev-0270-phosphorus-ransomware-operations/,0.060786463,0.08006576,0.16464816,0.022632591,0.23806593,0.033858772,0.058792032,0.038054183,0.2923445,0.004164049,0.059978664,0.079507925,0.003958619
453,https://learn.microsoft.com/en-us/answers/questions/253555/software-list-inventory-wmic-product,0.041533988,0.44562364,0.120422095,0.032127414,0.26039565,0.03203942,0.41799343,0.050588403,0.02529731,0.001525628,0.05836882,0.039335594,0.0047004954
454,https://github.com/albertzsigovits/malware-notes/blob/c820c7fea76cf76a861b28ebc77e06100e20ec29/Ransomware/Maze.md,0.019310731,0.1217415,0.093642645,0.02934352,0.3759114,0.049697343,0.20447265,0.07238599,0.00685727,0.008830173,0.028917884,0.049623437,0.0045880065
455,https://www.hybrid-analysis.com/sample/4be06ecd234e2110bd615649fe4a6fa95403979acf889d7e45a78985eb50acf9?environmentId=1,0.019310731,0.1217415,0.093642645,0.02934352,0.3759114,0.049697343,0.20447265,0.07238599,0.00685727,0.008830173,0.028917884,0.049623437,0.0045880065
456,https://www.trendmicro.com/en_us/research/25/c/socgholishs-intrusion-techniques-facilitate-distribution-of-rans.html,0.01747003,0.37328672,0.034710947,0.017672205,0.32349655,0.04935742,0.30684212,0.04138522,0.004017482,0.008415424,0.039729618,0.034363516,0.0016403917
457,https://www.cisa.gov/news-events/cybersecurity-advisories/aa23-144a,0.027669217,0.33459994,0.0381397,0.029246826,0.38806632,0.0497709,0.21677199,0.061746348,0.016163342,0.007657641,0.034542594,0.024091138,0.0031436833
458,https://learn.microsoft.com/en-us/windows-server/administration/windows-commands/wmic,0.019795502,0.12019398,0.09444852,0.030148637,0.37343773,0.05195365,0.20869346,0.073934935,0.006969813,0.008881881,0.028883535,0.05012722,0.004716887
459,https://securelist.com/moonbounce-the-dark-side-of-uefi-firmware/105468/,0.040827017,0.017259197,0.22903845,0.18214874,0.858128,0.011192614,0.012145654,0.008204862,0.0062456434,0.008182851,0.006221351,0.054288425,0.028304834
460,https://learn.microsoft.com/en-us/windows-server/administration/windows-commands/wmic,0.019605074,0.121036194,0.091286,0.028695533,0.37256116,0.051635504,0.20331386,0.07406655,0.0068566855,0.008721862,0.028709918,0.049887415,0.0046782177
461,https://web.archive.org/web/20190209154607/https://subt0x11.blogspot.com/2018/04/wmicexe-whitelisting-bypass-hacking.html,0.01909404,0.12139269,0.09390626,0.02913068,0.38058752,0.050042637,0.19892758,0.07034891,0.0066782874,0.008324564,0.02866911,0.050132602,0.0045020436
462,https://atomicredteam.io/defense-evasion/T1220/,0.027032543,0.33595982,0.038353186,0.02788157,0.3986612,0.04772769,0.20582466,0.061179765,0.015733447,0.0074265343,0.03444686,0.024113322,0.0030638129
463,https://lolbas-project.github.io/lolbas/Binaries/Wmic/,0.0028808864,0.09304873,0.13367537,0.028151004,0.9421893,0.008914711,0.0025149635,0.024226625,0.0052565495,0.0039104824,0.010473301,0.016912352,0.0015166642
464,https://github.com/vadim-hunter/Detection-Ideas-Rules/blob/02bcbfc2bfb8b4da601bb30de0344ae453aa1afe/Threat%20Intelligence/The%20DFIR%20Report/20210329_Sodinokibi_(aka_REvil)_Ransomware.yaml,0.008509714,0.62374187,0.04424343,0.03196636,0.75399065,0.0067940587,0.10282624,0.0021705364,0.027744416,0.005291893,0.040384468,0.004302486,0.0012344614
465,https://github.com/vadim-hunter/Detection-Ideas-Rules/blob/02bcbfc2bfb8b4da601bb30de0344ae453aa1afe/Threat%20Intelligence/The%20DFIR%20Report/20210329_Sodinokibi_(aka_REvil)_Ransomware.yaml,0.00837119,0.55941445,0.08034475,0.0494476,0.56754714,0.014394135,0.1303989,0.014316574,0.037627373,0.012083929,0.015231325,0.017154442,0.0044588577
466,https://blog.osarmor.com/319/onenote-attachment-delivers-asyncrat-malware/,0.31578356,0.029859345,0.036824036,0.0034080902,0.60327417,0.0067426544,0.0021561556,0.0015048778,0.0019340677,0.0038370886,0.0012047946,0.007529372,0.0073235063
467,https://twitter.com/ForensicITGuy/status/1334734244120309760,0.04311803,0.43607605,0.11401975,0.031644743,0.27899432,0.030937882,0.36711323,0.05148692,0.024221085,0.0014628898,0.05416573,0.040329926,0.004303411
468,https://redcanary.com/blog/gootloader/,0.027064117,0.3288156,0.037693493,0.02806022,0.4009838,0.04742154,0.20745157,0.06189016,0.015838692,0.0074135503,0.034607008,0.024196843,0.0031092004
469,https://redcanary.com/blog/blackbyte-ransomware/,0.014532137,0.108341604,0.04241807,0.021377554,0.8536206,0.020057691,0.019636866,0.003874007,0.048312154,0.01218842,0.009738753,0.026351064,0.0025769472
470,https://www.echotrail.io/insights/search/wusa.exe/,0.016332434,0.35333675,0.035874978,0.019156488,0.3620257,0.045442656,0.25161606,0.040071316,0.0036213621,0.008084479,0.033682562,0.03667723,0.0015361777
471,https://lolbas-project.github.io/lolbas/Binaries/Xwizard/,0.018082542,0.12253451,0.09314137,0.029203953,0.3958426,0.046806607,0.18945612,0.06744114,0.0063062645,0.0077577797,0.02836033,0.050952453,0.0043833
472,http://www.hexacorn.com/blog/2017/07/31/the-wizard-of-x-oppa-plugx-style/,0.030604742,0.1923256,0.06878181,0.022697644,0.561789,0.08043034,0.19210069,0.06812604,0.021266842,0.015369916,0.045898065,0.11035811,0.0054913023
473,https://lolbas-project.github.io/lolbas/Binaries/Xwizard/,0.016917672,0.35041022,0.0356084,0.017973732,0.3485397,0.048335556,0.27126545,0.04180042,0.0037380653,0.008528091,0.036080576,0.03661113,0.0015751004
474,https://www.elastic.co/guide/en/security/current/execution-of-com-object-via-xwizard.html,0.019705541,0.118913606,0.09440768,0.029810714,0.3799268,0.050339364,0.20290746,0.07270893,0.006786585,0.008718305,0.029027766,0.05045194,0.004715929
475,https://www.hexacorn.com/blog/2017/07/31/the-wizard-of-x-oppa-plugx-style/,0.019705541,0.118913606,0.09440768,0.029810714,0.3799268,0.050339364,0.20290746,0.07270893,0.006786585,0.008718305,0.029027766,0.05045194,0.004715929
476,https://news.sophos.com/en-us/2021/11/11/bazarloader-call-me-back-attack-abuses-windows-10-apps-mechanism/,0.06999329,0.012655646,0.006920171,0.0047433246,0.94183797,0.01061423,0.0013902984,0.0020924718,0.0007269958,0.005044198,0.00063763466,0.019967802,0.012013875
477,https://forensicitguy.github.io/analyzing-magnitude-magniber-appx/,0.04055761,0.16281842,0.14165623,0.03064459,0.897602,0.0030028808,0.005880302,0.0037485051,0.004304206,0.004131968,0.0019147323,0.024045443,0.0013423746
478,Internal Research,0.026946666,0.31126684,0.041787066,0.02708243,0.40310243,0.045635376,0.19006376,0.06285633,0.015472207,0.007296762,0.033524632,0.025223572,0.0031141527
479,https://news.sophos.com/en-us/2021/11/11/bazarloader-call-me-back-attack-abuses-windows-10-apps-mechanism/,0.018500498,0.031839527,0.016158193,0.008102513,0.94531703,0.0034300243,0.00027845116,0.0007285067,0.006264955,0.005746979,0.0012112666,0.051556278,0.004238237
480,Internal Research,0.029454092,0.17630169,0.07593012,0.022774985,0.57190496,0.07354482,0.16606544,0.06881125,0.019408945,0.015070612,0.042869177,0.102104485,0.005176964
481,https://news.sophos.com/en-us/2021/11/11/bazarloader-call-me-back-attack-abuses-windows-10-apps-mechanism/,0.049715757,0.03630215,0.032821603,0.02318365,0.9663226,0.0058496613,0.0013225632,0.015433861,0.0044300137,0.010124441,0.0015069527,0.01577161,0.0051173647
482,Internal Research,0.015602334,0.3279585,0.03860063,0.020299213,0.3899965,0.044054832,0.21085963,0.04208522,0.0032633706,0.008198799,0.029112082,0.039998427,0.0014821923
483,https://news.sophos.com/en-us/2021/11/11/bazarloader-call-me-back-attack-abuses-windows-10-apps-mechanism/,0.012478259,0.045413945,0.008529881,0.01054505,0.98819935,0.0034777548,0.0028138782,0.00059188856,0.0064035663,0.0011616423,0.0026870703,0.0130776325,0.0061971294
484,Internal Research,0.0196636,0.111838564,0.09978428,0.029156653,0.3866326,0.050061792,0.19731487,0.07091675,0.0062852665,0.0081822425,0.027955476,0.051503524,0.0048464746
485,https://news.sophos.com/en-us/2021/11/11/bazarloader-call-me-back-attack-abuses-windows-10-apps-mechanism/,0.051219027,0.034029555,0.03671917,0.025357984,0.9581259,0.00688891,0.0017482052,0.016700435,0.004921051,0.010344977,0.001793366,0.01767892,0.005488093
486,Internal Research,0.027035216,0.31102857,0.041355878,0.027192367,0.4036865,0.045569934,0.19061181,0.06342261,0.015534477,0.0073087676,0.033514492,0.025186298,0.0031220855
487,https://github.com/redcanaryco/atomic-red-team/blob/f339e7da7d05f6057fdfcdd3742bfcf365fee2a9/atomics/T1197/T1197.md,0.0076819933,0.0041919085,0.93104374,0.1995117,0.76770824,0.0032416591,0.004079227,0.018856565,0.001539589,0.031848136,0.0061846906,0.027878249,0.0015816959
488,https://www.microsoft.com/en-us/security/blog/2024/01/17/new-ttps-observed-in-mint-sandstorm-campaign-targeting-high-profile-individuals-at-universities-and-research-orgs/,0.041012015,0.6407428,0.07997947,0.20858636,0.45865554,0.008442097,0.037741788,0.0038865104,0.043307215,0.016263837,0.016452419,0.010418624,0.0014648491
489,https://blog.talosintelligence.com/breaking-the-silence-recent-truebot-activity/,0.204714,0.014531516,0.46835327,0.035817966,0.6893557,0.013039911,0.011012148,0.0023763697,0.007599326,0.0027080467,0.0061257216,0.03676121,0.023857538
490,https://thedfirreport.com/2021/12/13/diavol-ransomware/,0.04231601,0.15295587,0.034100197,0.014878716,0.6741303,0.015273904,0.06486444,0.021163337,0.030575529,0.03647249,0.007258653,0.02300309,0.006985083
491,https://web.archive.org/web/20220203133326/https://atr-blog.gigamon.com/2017/07/25/footprints-of-fin7-tracking-actor-patterns-part-1/?utm_campaign=icebrgweb-redirect&utm_source=icebrg.io-blog-footprints-of-fin7-tracking-actor-patterns&utm_medium=referral,0.08329739,0.15651241,0.194144,0.038734023,0.049259547,0.0339686,0.10192515,0.0192082,0.038354557,0.017988782,0.013519577,0.0056404322,0.008431032
492,https://www.sekoia.io/en/hunting-and-detecting-cobalt-strike/,0.0051823696,0.34387597,0.011881189,0.14443502,0.39002052,0.021404222,0.06629293,0.3922235,0.020758394,0.5224459,0.009798878,0.005317133,0.016298594
493,https://medium.com/@esnesenon/feature-not-bug-dnsadmin-to-dc-compromise-in-one-line-a0f779b8dc83,0.0025854057,0.008376948,0.03933118,0.052480284,0.6010623,0.038451884,0.0013914314,0.09815737,0.0021941627,0.046146464,0.00021632675,0.014116433,0.006481907
494,https://learn.microsoft.com/en-us/previous-versions/windows/it-pro/windows-server-2008-r2-and-2008/cc735829(v=ws.10),0.0021351299,0.0044207703,0.17745483,0.06344777,0.93673706,0.21443407,0.011035615,0.060666736,0.0016554687,0.0032628977,0.005971408,0.012001181,0.008336728
495,https://twitter.com/gentilkiwi/status/861641945944391680,0.016475815,0.007580778,0.39401743,0.13361062,0.2625567,0.091210715,0.12326846,0.049462862,0.0104246335,0.008316675,0.014791347,0.040224895,0.0038415731
496,https://web.archive.org/web/20240720022948/https://df-stream.com/2014/01/the-windows-7-event-log-and-usb-device/,0.031812396,0.016522838,0.87089753,0.074985996,0.23027037,0.043100778,0.006668843,0.016294742,0.05161433,0.0031758707,0.021636818,0.033376485,0.0017297495
497,https://www.techrepublic.com/article/how-to-track-down-usb-flash-drive-usage-in-windows-10s-event-viewer/,0.18904759,0.048117284,0.052980036,0.0076114684,0.15377265,0.02747847,0.03444599,0.0025883277,0.022446541,0.009583216,0.008031372,0.050471194,0.0383234
498,https://learn.microsoft.com/en-us/iis/manage/provisioning-and-managing-iis/configure-logging-in-iis,0.003412761,0.041576568,0.36606112,0.013192189,0.9468518,0.00019038627,0.0017147248,0.0032627939,0.0009924264,0.0021804485,0.0013986381,0.015831366,0.007892074
499,https://www.microsoft.com/en-us/security/blog/2022/12/12/iis-modules-the-evolution-of-web-shells-and-how-to-detect-them/,0.0121351825,0.19881618,0.46007425,0.06466964,0.61375016,0.000974126,0.009309389,0.0057058856,0.026583938,0.030746538,0.01112781,0.004641749,0.0019399852
500,https://learn.microsoft.com/en-us/iis/manage/provisioning-and-managing-iis/configure-logging-in-iis,0.007451493,0.11910688,0.021555843,0.010341198,0.98540616,0.00030434216,0.0010440636,0.003809518,0.0024274637,0.00159454,0.0017797101,0.007525731,0.0026862219
501,https://www.microsoft.com/en-us/security/blog/2022/12/12/iis-modules-the-evolution-of-web-shells-and-how-to-detect-them/,0.0097244475,0.01930378,0.81621915,0.06319506,0.59516466,0.0053268033,0.04289858,0.067174345,0.015015939,0.11763584,0.018955322,0.008303844,0.005114518
502,https://learn.microsoft.com/en-us/iis/configuration/system.webserver/httplogging,0.010363607,0.0009299261,0.47788674,0.017803714,0.92842084,0.0117821,0.0022975174,0.0035337445,0.00013516279,0.0002739099,0.00017632011,0.01665622,0.008858497
503,https://learn.microsoft.com/en-us/iis/manage/provisioning-and-managing-iis/configure-logging-in-iis,0.0085091265,0.019819563,0.22203752,0.027174449,0.9661532,0.0010513284,0.00064696465,0.009120981,0.008355723,0.0017539196,0.0042115925,0.03838857,0.005691436
504,https://www.microsoft.com/en-us/security/blog/2022/12/12/iis-modules-the-evolution-of-web-shells-and-how-to-detect-them/,0.024249246,0.0365247,0.2423267,0.034912724,0.41838732,0.0070469384,0.011951775,0.027176587,0.0064531267,0.030075554,0.0035120773,0.006806822,0.011771739
505,https://www.microsoft.com/en-us/security/blog/2022/07/26/malicious-iis-extensions-quietly-open-persistent-backdoors-into-servers/,0.0043882076,0.0150887,0.81648576,0.020314062,0.5652232,0.0034765273,0.0010299634,0.0032020435,0.01030369,0.13757214,0.003597925,0.007226323,0.00064562616
506,https://learn.microsoft.com/en-us/iis/get-started/introduction-to-iis/iis-modules-overview,0.003002581,0.010038086,0.4091003,0.022736907,0.94648033,0.0037976294,0.0012772869,0.0014371003,0.0016306731,0.00049266673,0.0015483409,0.005874384,0.00065714715
507,https://learn.microsoft.com/en-us/iis/manage/provisioning-and-managing-iis/configure-logging-in-iis,0.0078844465,0.11445964,0.021942794,0.010761619,0.984365,0.0003450676,0.0012617169,0.004006918,0.0027878734,0.0018169536,0.002013286,0.008218151,0.002929572
508,https://www.microsoft.com/en-us/security/blog/2022/12/12/iis-modules-the-evolution-of-web-shells-and-how-to-detect-them/,0.024033777,0.03603298,0.23968415,0.03662463,0.4442035,0.0067637037,0.011465549,0.026680633,0.006562278,0.031521514,0.0037421538,0.0073530204,0.012135892
509,https://www.microsoft.com/en-us/security/blog/2022/07/26/malicious-iis-extensions-quietly-open-persistent-backdoors-into-servers/,0.004478599,0.013899687,0.8210001,0.020058936,0.5811548,0.003472619,0.0009690113,0.0032872674,0.010318843,0.14642985,0.0037495634,0.0073897988,0.00067249895
510,https://learn.microsoft.com/en-us/iis/get-started/introduction-to-iis/iis-modules-overview,0.014527024,0.0038411515,0.93654686,0.073938474,0.80369383,0.0043835416,0.0043601273,0.001506678,0.0003915359,4.9463997e-05,0.0004735861,0.018314384,0.0044813785
511,https://web.archive.org/web/20230329163438/https://blog.menasec.net/2019/02/threat-hunting-5-detecting-enumeration.html,0.007684211,0.1559776,0.018879859,0.16377455,0.3125141,0.29757833,0.013038309,0.07711661,0.018197563,0.018564114,0.010270619,0.021222187,0.0063607795
512,https://learn.microsoft.com/en-us/openspecs/windows_protocols/ms-ada2/86261ca1-154c-41fb-8e5f-c6446e77daaa,0.0038013074,0.012584854,0.2763914,0.039370637,0.2317549,0.21891634,0.020100644,0.019532142,0.0033306077,0.003912909,0.002742115,0.0226438,0.0012748907
513,https://adsecurity.org/?p=3466,0.0064997664,0.0440642,0.12630904,0.10662812,0.05385664,0.22170353,0.0887208,0.039173342,0.026329566,0.020047527,0.009439147,0.0030165624,0.0049010995
514,https://blog.harmj0y.net/redteaming/another-word-on-delegation/,0.0066193826,0.19946088,0.016480304,0.08531668,0.7095175,0.006668524,0.014990663,0.034687005,0.007738372,0.02170336,0.00420399,0.0014577799,0.0042559872
515,https://adsecurity.org/?p=2053,0.002293804,0.014931507,0.12501934,0.10806563,0.14693592,0.8018145,0.021367837,0.067851245,0.008901635,0.0036494094,0.01185569,0.015147087,0.0037003886
516,https://blog.harmj0y.net/redteaming/another-word-on-delegation/,0.0068767196,0.12976381,0.18109177,0.2423784,0.27934086,0.07253301,0.03774842,0.10626648,0.011078991,0.048129234,0.005273661,0.006307547,0.015374672
517,https://web.archive.org/web/20230409194125/https://blog.menasec.net/2019/03/threat-hunting-25-scheduled-tasks-for.html,0.015255733,0.09346758,0.68194205,0.042280227,0.37108994,0.0026257606,0.0016573344,0.0072220345,0.025313133,0.018374832,0.0062384354,0.0357249,0.0008308973
518,https://twitter.com/duzvik/status/1269671601852813320,0.0053158803,0.17997845,0.027288042,0.07208225,0.46710667,0.019816194,0.025147365,0.014997016,0.028274994,0.018532097,0.00978601,0.010025221,0.003167659
519,https://medium.com/@7a616368/can-you-track-processes-accessing-the-camera-and-microphone-7e6885b37072,0.0073838304,0.023611218,0.21918724,0.015895378,0.29934758,0.0097229555,0.05621509,0.07528557,0.022443136,0.024403902,0.0058813393,0.007968777,0.0047080303
520,https://www.sans.org/webcasts/119395,0.027726639,0.059181985,0.03532558,0.075752646,0.18953064,0.12289266,0.101076685,0.21719947,0.013716551,0.095376536,0.0075898664,0.018024538,0.04562561
521,https://www.crowdstrike.com/blog/getting-the-bacon-from-cobalt-strike-beacon/,0.02907876,0.32228348,0.043392047,0.02950274,0.39806592,0.04577802,0.18710278,0.06833906,0.016259054,0.007848433,0.034529086,0.025572086,0.003306922
522,https://thedfirreport.com/2021/08/29/cobalt-strike-a-defenders-guide/,0.008548104,0.81542057,0.00610642,0.2366101,0.62573284,0.0023119575,0.0464289,0.01710498,0.024382358,0.042957895,0.013591499,0.0001787005,0.0010444218
523,https://posts.specterops.io/hunting-in-active-directory-unconstrained-delegation-forests-trusts-71f2b33688e1,0.001176273,0.02517838,0.030714547,0.24923243,0.21223694,0.22068657,0.02278061,0.41167223,0.0064110006,0.044784006,0.00095420337,0.002558991,0.0040244213
524,https://twitter.com/_dirkjan/status/1309214379003588608,0.014221236,0.04321132,0.021747902,0.07458735,0.49157053,0.34205002,0.0643421,0.12831917,0.0035268103,0.078861296,0.002120966,0.019457616,0.022703968
525,https://web.archive.org/web/20230329171218/https://blog.menasec.net/2019/02/threat-hunting-3-detecting-psexec.html,0.005579626,0.01875911,0.053537406,0.04888473,0.30819637,0.08820738,0.070911944,0.5083189,0.01258665,0.092673,0.009519131,0.013045349,0.091768846
526,https://web.archive.org/web/20230329153811/https://blog.menasec.net/2019/02/threat-huting-10-impacketsecretdump.html,0.005390943,0.019778525,0.20111963,0.16315359,0.15311953,0.36985955,0.11655706,0.27081907,0.0075009936,0.03512039,0.00987986,0.01810772,0.029715003
527,https://www.trendmicro.com/vinfo/hk-en/security/news/cybercrime-and-digital-threats/malicious-spam-campaign-uses-iso-image-files-to-deliver-lokibot-and-nanocore,0.14482717,0.17180699,0.027585626,0.033159316,0.9232248,0.0007306349,0.0005164532,0.0009688986,0.034998193,0.0032355066,0.0043609864,0.026849052,0.0024157648
528,https://www.proofpoint.com/us/blog/threat-insight/threat-actor-profile-ta2719-uses-colorful-lures-deliver-rats-local-languages,0.012972999,0.32845452,0.027106589,0.032611445,0.5854398,0.009750689,0.08506126,0.0022503769,0.050547283,0.040771756,0.026132897,0.0022158455,0.005903489
529,https://twitter.com/MsftSecIntel/status/1257324139515269121,0.04446029,0.07451084,0.04805681,0.049253993,0.84359616,0.023326961,0.1173924,0.0023465992,0.09906854,0.019532124,0.023414798,0.06674346,0.020838054
530,https://github.com/redcanaryco/atomic-red-team/blob/0f229c0e42bfe7ca736a14023836d65baa941ed2/atomics/T1553.005/T1553.005.md#atomic-test-1---mount-iso-image,0.27457437,0.25134915,0.07288598,0.015505248,0.18606517,0.008317583,0.030210806,0.0011095089,0.016207121,0.012670448,0.014867608,0.065078445,0.016520381
531,https://www.trustedsec.com/blog/art_of_kerberoast/,0.020293543,0.087921835,0.0389972,0.07984677,0.08031514,0.21957242,0.35007846,0.017341105,0.098043725,0.046609964,0.023817701,0.009961002,0.019471915
532,https://adsecurity.org/?p=3513,0.016794486,0.00941992,0.3245477,0.16628662,0.23746175,0.2670546,0.057206947,0.2336554,0.0075182416,0.023041964,0.012056613,0.029326878,0.01755909
533,https://web.archive.org/web/20200530033850/https://www.optiv.com/blog/post-exploitation-using-netntlm-downgrade-attacks,0.010738572,0.24815771,0.0071064103,0.10486597,0.45197868,0.05454745,0.06758896,0.040006757,0.010679441,0.02066459,0.005584978,0.0014232321,0.013107533
534,https://twitter.com/gentilkiwi/status/1003236624925413376,0.0038566769,0.08595446,0.015945835,0.016142001,0.082527205,0.5456903,0.4299724,0.035396792,0.027117485,0.023958333,0.02787111,0.0042307056,0.0077627692
535,https://web.archive.org/web/20180203014709/https://blog.alsid.eu/dcshadow-explained-4510f52fc19d?gi=c426ac876c48,0.007063327,0.08068412,0.0592327,0.3578535,0.08835368,0.17863047,0.04060326,0.05351439,0.010526231,0.021080885,0.0026013337,0.0104634855,0.011190503
536,https://posts.specterops.io/hunting-in-active-directory-unconstrained-delegation-forests-trusts-71f2b33688e1,0.012768109,0.048083566,0.01130703,0.06342096,0.43657583,0.03689916,0.048812337,0.34828594,0.018652355,0.040280126,0.009129661,0.004667344,0.013785325
537,https://redcanary.com/blog/threat-detection/misbehaving-rats/,0.011795349,0.06108585,0.04172722,0.008039825,0.2771139,0.009980917,0.050325196,0.034613416,0.06509312,0.5930033,0.0074924473,0.010670472,0.02268437
538,https://adsecurity.org/?p=1714,0.0035990858,0.01149172,0.70161104,0.043888297,0.02006365,0.095324054,0.022243762,0.008950322,0.0013037465,0.008409923,0.00085458986,0.010148546,0.0011102188
539,https://learn.microsoft.com/en-us/previous-versions/windows/it-pro/windows-10/security/threat-protection/auditing/event-4794,0.011657686,0.020211535,0.14376625,0.030212421,0.5114671,0.103756875,0.06904628,0.005112356,0.032805108,0.0014242022,0.011332801,0.03351219,0.004888121
540,https://medium.com/@ivecodoe/detecting-ldapfragger-a-newly-released-cobalt-strike-beacon-using-ldap-for-c2-communication-c274a7f00961,0.016158853,0.17582934,0.05911453,0.1050146,0.22532111,0.035130482,0.042531192,0.19815154,0.03193047,0.3675239,0.011538843,0.009086295,0.03046097
541,https://blog.fox-it.com/2020/03/19/ldapfragger-command-and-control-over-ldap-attributes/,0.0050158566,0.14060438,0.024883926,0.02609303,0.04199384,0.11579194,0.1718533,0.15405342,0.01387144,0.5404308,0.0045396793,0.0032143644,0.011490246
542,https://github.com/fox-it/LDAPFragger,0.000727541,0.20490624,0.062406227,0.009054995,0.025917254,0.017745033,0.1286022,0.15718707,0.010087768,0.7138996,0.0046917475,0.0007237011,0.0016151461
543,https://web.archive.org/web/20230208123920/https://cyberwardog.blogspot.com/2017/03/chronicles-of-threat-hunter-hunting-for_22.html,0.04629098,0.3975759,0.13333197,0.0359955,0.25818732,0.035049163,0.37786072,0.058717437,0.024863541,0.0016137756,0.06012672,0.04491148,0.004816463
544,https://web.archive.org/web/20230329171218/https://blog.menasec.net/2019/02/threat-hunting-3-detecting-psexec.html,0.0024549249,0.027931087,0.029729068,0.07768427,0.25254026,0.054957546,0.02275407,0.59444326,0.007769942,0.13378464,0.002326319,0.007874359,0.021226063
