id,url,initial_access,execution,persistence,privilege_escalation,defense_evasion,credential_access,discovery,lateral_movement,collection,command_and_control,exfiltration,impact,resource_development
148,https://cloud.google.com/blog/topics/threat-intelligence/kegtap-and-singlemalt-with-a-ransomware-chaser/,7.519089188497858e-05,0.004068476680077036,0.020758164202037105,0.0001226474472066443,0.09907996067216514,5.306015033527906e-06,0.0001768323960940103,1.1439496906070893e-06,6.017426064466854e-07,0.0005865298040212084,2.7756037026899413e-07,1.3881693308510822e-07,3.1163101303602946e-07
149,https://posts.specterops.io/less-smartscreen-more-caffeine-ab-using-clickonce-for-trusted-code-execution-1446ea8051c5,6.748929659387985e-07,0.02015214481555646,0.0020765925690124643,2.632555546496961e-05,0.6962792558534107,1.7773462267456087e-06,1.1292731469592358e-07,4.743320174384258e-06,1.1218124763774091e-07,3.0369692807915874e-05,1.551288567097662e-07,1.5828563859735665e-07,1.3046682925302138e-06
150,https://news.sophos.com/en-us/2022/02/01/solarmarker-campaign-used-novel-registry-changes-to-establish-persistence/?cmp=30728,7.249790425544652e-07,0.0069364823127034325,0.14272157009971878,8.263181692392503e-07,0.2044482862233171,2.3262310525103205e-07,2.2403032809908089e-07,1.3014518509380846e-07,1.1005149840337495e-07,1.2801834177903529e-05,1.7525387685621546e-07,1.7973454284030382e-07,2.498599988004033e-07
151,https://i.blackhat.com/EU-21/Wednesday/EU-21-Teodorescu-Veni-No-Vidi-No-Vici-Attacks-On-ETW-Blind-EDRs.pdf,1.1855689044460782e-07,0.00045358943409087334,0.00010792876562488174,1.5822543015747108e-07,0.9927859246798724,2.774878084033092e-05,5.884150159050097e-07,2.807106450938465e-07,1.571793562138895e-08,1.0538830440502143e-06,1.2584964353504907e-07,4.115381546591875e-06,5.781953470774242e-07
152,https://www.hexacorn.com/blog/2018/09/02/beyond-good-ol-run-key-part-86/,1.0327144846558266e-06,0.00011618467699838068,0.9592530751104578,4.355593675750365e-05,0.01209123208171826,8.033196243273992e-08,1.7402265977988132e-07,3.663190424625083e-08,1.4360577054988424e-07,4.2124871623902507e-07,4.1556009893351113e-07,9.104514168235052e-06,9.177053174326989e-06
153,https://www.microsoft.com/en-us/security/blog/2017/10/23/windows-defender-exploit-guard-reduce-the-attack-surface-against-next-generation-malware/,3.5977053335450095e-05,0.008077947522176655,0.00024218097241296177,8.863553429592311e-06,0.9566799068595014,1.621728632082794e-05,5.052384309728912e-08,4.379136005197198e-06,5.543645388073358e-08,2.1896815934852447e-05,1.8509219666012356e-07,1.1195652870777676e-07,1.6461013398581097e-06
154,https://github.com/redcanaryco/atomic-red-team/blob/f339e7da7d05f6057fdfcdd3742bfcf365fee2a9/atomics/T1562.001/T1562.001.md,1.6064879532580802e-07,0.0008135811310435662,0.0016222538493757038,1.924574571904682e-07,0.44137659919946964,9.981596391408112e-07,1.3232257360688097e-08,0.002723716336010924,3.983039550905742e-07,1.0270780956561542e-06,1.3545656717298865e-07,3.2085455928314534e-05,3.7977957556515285e-07
155,https://www.intrinsec.com/alphv-ransomware-gang-analysis/?cn-reloaded=1,2.7808239474934455e-07,0.0003633566496837272,0.0002429941039649623,7.229138334119548e-06,0.2840211157866942,8.178957532850112e-06,1.4898515149681112e-06,5.54387420944181e-08,2.590654699909487e-07,4.086875693914464e-05,4.0863425813388644e-07,0.07231543139340366,7.994833389449411e-07
156,https://cocomelonc.github.io/malware/2022/11/02/malware-pers-18.html,6.05648542691607e-08,0.0009664401853397523,0.10774194229461596,0.00031469772119136993,0.5175593721535683,8.857718321882596e-07,3.4193477373460887e-08,1.18587129273613e-07,4.781114230986811e-07,9.721643072136625e-06,1.5412713912673187e-07,6.653624166528952e-07,5.317686181495943e-07
157,https://www.hexacorn.com/blog/2018/08/31/beyond-good-ol-run-key-part-85/,6.1920039079358e-08,0.00018339489170071335,0.9834081090771184,0.00024545352448141037,0.5164253977826468,1.2973202235234692e-06,4.756143952054373e-08,2.977833213467719e-06,5.563760938567565e-07,3.858604149532178e-07,2.452395101957134e-07,3.902498253638888e-06,3.8349990041597367e-07
158,https://labs.withsecure.com/publications/add-in-opportunities-for-office-persistence,4.002836453826095e-07,0.0001027454718414466,0.7673603579704974,1.605994807067886e-05,0.014887083737120653,2.2515439334914606e-07,2.5169999339679654e-07,6.891048298047512e-06,7.68517040611586e-08,3.663397585714092e-05,8.32757037265587e-08,1.777830011055975e-07,1.5711431122031352e-06
159,https://thedfirreport.com/2022/07/11/select-xmrig-from-sqlserver/,3.061262744643704e-07,0.0030445189973658158,0.0006048745862896937,1.0494767366302372e-06,0.3980680437959023,3.6317440220775193e-06,2.2231163006944685e-07,1.5360287702379861e-07,9.94152996840824e-07,8.033890211242068e-05,7.049133942861492e-08,2.4404842774252923e-07,3.3852850529796293e-07
160,https://thedfirreport.com/2021/03/29/sodinokibi-aka-revil-ransomware/,2.978969526352285e-07,0.0018254125010002376,0.0010036430325744419,1.0200180573329565e-06,0.13818570960269094,9.37176332439913e-05,1.0431214409549147e-06,2.1927349382204378e-08,8.175379540623056e-08,3.375563207597824e-05,4.7605432487786976e-07,3.510798385414524e-07,6.240521573978916e-07
