id,url,catboost.attack.initial_access,catboost.attack.execution,catboost.attack.persistence,catboost.attack.privilege_escalation,catboost.attack.defense_evasion,catboost.attack.credential_access,catboost.attack.discovery,catboost.attack.lateral_movement,catboost.attack.collection,catboost.attack.command_and_control,catboost.attack.exfiltration,catboost.attack.impact,catboost.attack.resource_development,catboost.vote.initial_access,catboost.vote.execution,catboost.vote.persistence,catboost.vote.privilege_escalation,catboost.vote.defense_evasion,catboost.vote.credential_access,catboost.vote.discovery,catboost.vote.lateral_movement,catboost.vote.collection,catboost.vote.command_and_control,catboost.vote.exfiltration,catboost.vote.impact,catboost.vote.resource_development,catboost.final.initial_access,catboost.final.execution,catboost.final.persistence,catboost.final.privilege_escalation,catboost.final.defense_evasion,catboost.final.credential_access,catboost.final.discovery,catboost.final.lateral_movement,catboost.final.collection,catboost.final.command_and_control,catboost.final.exfiltration,catboost.final.impact,catboost.final.resource_development,knn.attack.initial_access,knn.attack.execution,knn.attack.persistence,knn.attack.privilege_escalation,knn.attack.defense_evasion,knn.attack.credential_access,knn.attack.discovery,knn.attack.lateral_movement,knn.attack.collection,knn.attack.command_and_control,knn.attack.exfiltration,knn.attack.impact,knn.attack.resource_development,knn.vote.initial_access,knn.vote.execution,knn.vote.persistence,knn.vote.privilege_escalation,knn.vote.defense_evasion,knn.vote.credential_access,knn.vote.discovery,knn.vote.lateral_movement,knn.vote.collection,knn.vote.command_and_control,knn.vote.exfiltration,knn.vote.impact,knn.vote.resource_development,knn.final.initial_access,knn.final.execution,knn.final.persistence,knn.final.privilege_escalation,knn.final.defense_evasion,knn.final.credential_access,knn.final.discovery,knn.final.lateral_movement,knn.final.collection,knn.final.command_and_control,knn.final.exfiltration,knn.final.impact,knn.final.resource_development,lgbm.attack.initial_access,lgbm.attack.execution,lgbm.attack.persistence,lgbm.attack.privilege_escalation,lgbm.attack.defense_evasion,lgbm.attack.credential_access,lgbm.attack.discovery,lgbm.attack.lateral_movement,lgbm.attack.collection,lgbm.attack.command_and_control,lgbm.attack.exfiltration,lgbm.attack.impact,lgbm.attack.resource_development,lgbm.vote.initial_access,lgbm.vote.execution,lgbm.vote.persistence,lgbm.vote.privilege_escalation,lgbm.vote.defense_evasion,lgbm.vote.credential_access,lgbm.vote.discovery,lgbm.vote.lateral_movement,lgbm.vote.collection,lgbm.vote.command_and_control,lgbm.vote.exfiltration,lgbm.vote.impact,lgbm.vote.resource_development,lgbm.final.initial_access,lgbm.final.execution,lgbm.final.persistence,lgbm.final.privilege_escalation,lgbm.final.defense_evasion,lgbm.final.credential_access,lgbm.final.discovery,lgbm.final.lateral_movement,lgbm.final.collection,lgbm.final.command_and_control,lgbm.final.exfiltration,lgbm.final.impact,lgbm.final.resource_development,logistic.attack.initial_access,logistic.attack.execution,logistic.attack.persistence,logistic.attack.privilege_escalation,logistic.attack.defense_evasion,logistic.attack.credential_access,logistic.attack.discovery,logistic.attack.lateral_movement,logistic.attack.collection,logistic.attack.command_and_control,logistic.attack.exfiltration,logistic.attack.impact,logistic.attack.resource_development,logistic.vote.initial_access,logistic.vote.execution,logistic.vote.persistence,logistic.vote.privilege_escalation,logistic.vote.defense_evasion,logistic.vote.credential_access,logistic.vote.discovery,logistic.vote.lateral_movement,logistic.vote.collection,logistic.vote.command_and_control,logistic.vote.exfiltration,logistic.vote.impact,logistic.vote.resource_development,logistic.final.initial_access,logistic.final.execution,logistic.final.persistence,logistic.final.privilege_escalation,logistic.final.defense_evasion,logistic.final.credential_access,logistic.final.discovery,logistic.final.lateral_movement,logistic.final.collection,logistic.final.command_and_control,logistic.final.exfiltration,logistic.final.impact,logistic.final.resource_development,mlp.attack.initial_access,mlp.attack.execution,mlp.attack.persistence,mlp.attack.privilege_escalation,mlp.attack.defense_evasion,mlp.attack.credential_access,mlp.attack.discovery,mlp.attack.lateral_movement,mlp.attack.collection,mlp.attack.command_and_control,mlp.attack.exfiltration,mlp.attack.impact,mlp.attack.resource_development,mlp.vote.initial_access,mlp.vote.execution,mlp.vote.persistence,mlp.vote.privilege_escalation,mlp.vote.defense_evasion,mlp.vote.credential_access,mlp.vote.discovery,mlp.vote.lateral_movement,mlp.vote.collection,mlp.vote.command_and_control,mlp.vote.exfiltration,mlp.vote.impact,mlp.vote.resource_development,mlp.final.initial_access,mlp.final.execution,mlp.final.persistence,mlp.final.privilege_escalation,mlp.final.defense_evasion,mlp.final.credential_access,mlp.final.discovery,mlp.final.lateral_movement,mlp.final.collection,mlp.final.command_and_control,mlp.final.exfiltration,mlp.final.impact,mlp.final.resource_development,rf.attack.initial_access,rf.attack.execution,rf.attack.persistence,rf.attack.privilege_escalation,rf.attack.defense_evasion,rf.attack.credential_access,rf.attack.discovery,rf.attack.lateral_movement,rf.attack.collection,rf.attack.command_and_control,rf.attack.exfiltration,rf.attack.impact,rf.attack.resource_development,rf.vote.initial_access,rf.vote.execution,rf.vote.persistence,rf.vote.privilege_escalation,rf.vote.defense_evasion,rf.vote.credential_access,rf.vote.discovery,rf.vote.lateral_movement,rf.vote.collection,rf.vote.command_and_control,rf.vote.exfiltration,rf.vote.impact,rf.vote.resource_development,rf.final.initial_access,rf.final.execution,rf.final.persistence,rf.final.privilege_escalation,rf.final.defense_evasion,rf.final.credential_access,rf.final.discovery,rf.final.lateral_movement,rf.final.collection,rf.final.command_and_control,rf.final.exfiltration,rf.final.impact,rf.final.resource_development
126,https://web.archive.org/web/20230208191147/https://www.advintel.io/post/secret-backdoor-behind-conti-ransomware-operation-introducing-atera-agent,0.007964189280789688,0.1730897242200538,0.08187167541491665,0.040446605460968156,0.4046757493900938,0.020314543385979877,0.026549935642899133,0.012648329106990954,0.013085281528841412,0.05942789078409259,0.007016758396248062,0.005738873796589224,0.004399586648723058,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.2,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.6,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1.2435789038302537e-07,0.03799276379318817,0.00016545119773179006,8.521891794786614e-06,0.024371503694740112,5.940646907777704e-06,8.309825983949244e-08,4.649883898363224e-06,1.3566693090053703e-07,0.0052883462110499225,2.958668419972097e-07,3.4806162509762867e-07,1.1285889804702923e-06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.1425567744608426e-05,0.49266750425472455,0.019317988862849494,0.004642952895414939,0.01480300842698296,0.006742361837034646,0.0004868049019561244,0.0018276600495561665,0.011972719804923142,0.21753481440552017,0.0016842582745397183,0.00012359983344373065,0.0008996885383865327,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.006003326,0.44642034,0.011606242,0.0071464893,0.14145245,0.025567167,0.18711184,0.013954792,0.089198574,0.2594409,0.053527184,0.010812424,0.025885366,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.01,0.32,0.12,0.03,0.34,0.04,0.05,0.03,0.02,0.1,0.0,0.01,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
127,https://thedfirreport.com/2022/07/11/select-xmrig-from-sqlserver/,0.008791904405118806,0.10369289955955882,0.1560076500221978,0.03503595161643848,0.40072335502576534,0.04360188573492848,0.01054524676766562,0.02190952512020125,0.010355299525591265,0.05436089230942678,0.0031747820760618865,0.004383118023246441,0.0036431857004445276,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.2,0.0,0.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,2.8036406470140594e-07,0.0063399872440646704,0.00036122516659101503,1.3373045620857497e-06,0.22924849950466836,3.6317440220775193e-06,3.2305031345126834e-07,1.8517452040482526e-06,8.053169761518458e-07,6.235676439277783e-05,7.049133942861492e-08,2.3207719685565523e-07,3.3852850529796293e-07,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00011750609183897701,0.13839475231426007,0.11354034993860278,0.12601243269224016,0.9633294531707981,0.004391581466413788,7.621606309344202e-07,0.09203717642978852,0.00010920743015735536,0.0017287853343100623,0.00010963363406846398,0.0003129949888290089,2.3266276226360203e-05,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0.014545856,0.1315404,0.09510725,0.020850122,0.67119724,0.022838911,0.007838503,0.018141152,0.015620315,0.047341146,0.009273642,0.013769446,0.0060737473,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0.01,0.17,0.1,0.07,0.47,0.06,0.04,0.03,0.01,0.03,0.0,0.0,0.01,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
128,https://thedfirreport.com/2022/07/11/select-xmrig-from-sqlserver/,0.008836768431182798,0.10349902538082677,0.15558409050541636,0.03516856407500766,0.4007718548782366,0.04364640132530184,0.010475461475337717,0.02154889417814423,0.010447421474043893,0.054787253970768286,0.003227208386360952,0.004328415645748662,0.0036971281846695896,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.2,0.0,0.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,2.8036406470140594e-07,0.0064831501793561576,0.00036122516659101503,1.328341281764081e-06,0.22924849950466836,3.6317440220775193e-06,4.225309653561063e-07,4.1477564791174044e-07,8.053169761518458e-07,5.636010038776958e-05,7.049133942861492e-08,2.4404842774252923e-07,3.3852850529796293e-07,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00011735534004685981,0.1381624792635053,0.11387450576584723,0.12611541817084979,0.9633604538954009,0.004398951318972161,7.667883245649444e-07,0.09138507474610125,0.00010920912052784006,0.001728719506224855,0.00010975302624508224,0.0003133023153740317,2.3267069608932214e-05,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0.014545829,0.13153327,0.09513873,0.020854877,0.6712669,0.022840252,0.007840584,0.018132135,0.015623102,0.047314595,0.009276012,0.013772223,0.0060750633,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0.01,0.17,0.1,0.07,0.48,0.06,0.04,0.03,0.01,0.03,0.0,0.0,0.01,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
129,https://github.com/BishopFox/sliver/blob/79f2d48fcdfc2bee4713b78d431ea4b27f733f30/client/command/commands.go#L1231,0.009530642216251406,0.20497936393005262,0.17489556435841389,0.08264358412662123,0.3802689520633108,0.026724054698355867,0.014447213237390046,0.013749533054330644,0.004250784573066714,0.039498470456819285,0.003105742343995172,0.006411387407349643,0.004937000154988142,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.2,0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.8692384017137984e-07,0.171029390360388,0.002326462566082003,0.0009203212087169014,0.030817881535459977,1.905546512964134e-05,1.7396227270194189e-06,3.477729089969404e-05,1.2620008854289158e-06,5.6291450659079045e-06,1.2006581196882577e-06,3.8964441793366776e-07,3.010156105306886e-07,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0008107439598265086,0.05627365968895004,0.03601366681692653,0.016081020185282045,0.18282862272635078,5.332158108727036e-05,0.002608656903179503,0.05803213154198949,2.727178297644023e-05,0.0019962038336931794,5.643538890652545e-06,0.00044097270391840765,0.0014796367050413073,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0038371978,0.38484487,0.013199163,0.027139226,0.13449782,0.044636827,0.13059744,0.028451007,0.0168017,0.12262036,0.012000553,0.017040843,0.06676997,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.02,0.25,0.19,0.15,0.44,0.05,0.07,0.08,0.03,0.12,0.01,0.02,0.03,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
130,https://web.archive.org/web/20230925072707/https://www.randori.com/blog/vulnerability-analysis-queuejumper-cve-2023-21554/,0.020036168208050167,0.05967342330003686,0.215016004746953,0.10107767974217621,0.3867371809665569,0.045400520142359256,0.01520848196309725,0.02227365083629332,0.005588707197425898,0.05042649532725078,0.0031342504054027915,0.013205626119601625,0.006060571658022721,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.4,0.0,0.4,0.4,0.2,0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.8424003521450088e-05,0.0004310130782365716,0.005955853876498974,0.040458163345395,0.10110789945540362,2.711430012478251e-05,2.4609422169445093e-07,3.1867040539708125e-06,4.600747443192518e-08,8.265144379114207e-06,1.6370001287494976e-07,9.464328501618502e-07,7.917387213800702e-06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.007075932788647713,0.012923021326529768,0.9032417828762086,0.041647481993522105,0.0005053610741922168,0.03279999260393926,6.52162823051914e-06,0.0008355339417075744,3.55806728948025e-05,7.442162153569815e-05,3.144905739719543e-06,0.007022478547398481,0.0007199321090546273,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.0523492,0.017305974,0.5159451,0.044792652,0.31848103,0.13740921,0.009688344,0.0024814457,0.008237107,0.003518446,0.007997186,0.076357745,0.0124600995,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.05,0.19,0.16,0.07,0.4,0.05,0.03,0.06,0.03,0.05,0.0,0.01,0.05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
131,https://andreafortuna.org/2018/11/12/process-injection-and-persistence-using-application-shimming/,0.02273834611676594,0.21889262398157674,0.14977191420818833,0.02506140360208464,0.4735992898041629,0.017803651642728336,0.0408466367353527,0.06261498600799043,0.00497546574665606,0.0012091535047113351,0.014552939187297706,0.02641440831301584,0.0005790055367693895,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.2,0.4,0.2,0.0,0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0003047708876089388,0.006097032580922641,0.05894913019327868,1.3200074105985576e-06,0.27240028299882263,1.0708302822503498e-06,5.452401300520975e-08,7.638189726666098e-06,1.1876874825497699e-07,1.2913089403477375e-07,2.4875946197666666e-06,5.9111805548391044e-05,3.7748362816660333e-07,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.06834267602520293,0.21923761259213218,0.17955410600173433,0.010242163209951829,0.42875806819049583,0.01253282530361551,0.059944445032039405,0.022818392331608702,0.007836696839332637,0.00010149299982673717,0.034638534694072645,0.020296410558388222,0.0001471339704339166,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.043065365,0.33644816,0.07200476,0.016277583,0.50587004,0.026015736,0.09258766,0.027350765,0.009231721,0.0034633758,0.04004429,0.06755801,0.0015645839,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0.03,0.27,0.15,0.01,0.52,0.01,0.07,0.04,0.0,0.01,0.0,0.04,0.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
132,https://www.microsoft.com/en-us/security/blog/2021/05/27/new-sophisticated-email-based-attack-from-nobelium/,0.01560042027126354,0.1268469622423958,0.16603114189290158,0.04681597989081508,0.41690542231077893,0.00997307341691414,0.015302213613658001,0.009726956989360913,0.014115168022600424,0.01457732812288221,0.011222462116575455,0.002974026636743584,0.003106333678921294,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.2,0.0,0.6,0.0,0.0,0.0,0.0,0.0,0.2,0.0,0.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0.11724546148873691,0.0027193817230917157,0.030396828603491518,1.7014325349403169e-06,0.021317611182209626,1.5577130234429765e-06,3.0168895364352715e-07,1.8741892092094421e-07,6.05222351438386e-07,7.793219531914307e-07,9.251022830721309e-07,5.825025951279508e-08,6.485249622486505e-07,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.018021258842705425,0.05468548649823585,0.38305649116391877,0.011890512102105451,0.5820936133287442,4.815419184485118e-05,0.002017639233473316,1.7739454542313975e-05,0.02408614871091054,0.007975021961448782,0.009975238114814575,3.376402840312772e-06,6.611058342134521e-05,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0.0353852,0.22634587,0.1126663,0.014536809,0.3654806,0.006709187,0.024271818,0.0019633586,0.14132152,0.010684651,0.05811831,0.0076708347,0.0028082829,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.01,0.2,0.16,0.11,0.3,0.02,0.03,0.01,0.08,0.01,0.06,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
133,https://labs.withsecure.com/publications/add-in-opportunities-for-office-persistence,0.01011799100918925,0.10898597531823398,0.1876460816882185,0.03969557235914191,0.4023408641200684,0.014390869606624928,0.014036905437555307,0.018853792271456768,0.006206112075151795,0.024065528555451368,0.003989614551868235,0.005241575282312385,0.0030442471114919285,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.4,0.6,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,4.002836453826095e-07,6.88651349900865e-05,0.6809403417495294,1.3454247974707444e-05,0.01601052253555534,2.2515439334914606e-07,2.517008153136265e-07,6.890585199015613e-06,7.749324438601266e-08,8.165685902022528e-05,8.32757037265587e-08,1.777830011055975e-07,1.5711431122031352e-06,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.0001505933349704579,0.312879450906411,0.05229633273590786,0.0005037044304688252,0.9657159425052111,6.890982665169046e-05,1.4871485200577352e-05,0.001809288872046144,0.00011194675495459858,6.0101515882229844e-05,2.793208227754252e-06,1.5981397962761388e-06,1.541969891823463e-05,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0.0056819753,0.26455906,0.25624588,0.027063558,0.43431535,0.0008454222,0.0017844925,0.002084716,0.003088648,0.0018466357,0.0018623599,0.0038362409,0.00028775306,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.07,0.19,0.36,0.14,0.46,0.01,0.01,0.01,0.01,0.07,0.01,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
134,https://www.microsoft.com/en-us/security/blog/2024/10/29/midnight-blizzard-conducts-large-scale-spear-phishing-campaign-using-rdp-files/,0.020712942431128586,0.09498520442149076,0.1625483502759109,0.027144577693188073,0.3269807786305748,0.017160954351897125,0.027783096075710403,0.012441896929799787,0.01253790264064566,0.03549487422656005,0.00832910643741783,0.004007381881025644,0.0022749895383469055,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.2,0.6,0.2,0.0,0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,2.5502029528756875e-05,0.0294229152029428,0.00014143766630477945,1.0941780135301937e-06,0.07964991156344461,7.870950511879469e-06,2.972476719514571e-06,3.839703551376799e-05,2.5907047912791393e-07,0.00019967404156550223,1.084925196082309e-06,1.1454411038649324e-07,2.8412751304658345e-07,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.22832377619329836,0.0029740122687172137,0.007930549472350633,0.001408863878934616,0.1740776398915037,0.0010059055818975055,0.0010718976523901012,0.014389741514339523,0.00023268905759972377,0.013216242584041206,0.0033215694897569025,1.8293166464530337e-05,2.9811297994088504e-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.028204639,0.2758852,0.012252067,0.0028546737,0.12477397,0.03272676,0.081661575,0.016511204,0.08409363,0.12808757,0.057954263,0.006682161,0.008086888,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.07,0.2,0.13,0.11,0.31,0.06,0.04,0.09,0.03,0.13,0.01,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
135,https://thedfirreport.com/2021/03/29/sodinokibi-aka-revil-ransomware/,0.007839076802367489,0.22126980121612055,0.08455432980990953,0.025192550401230952,0.48409528168214117,0.026580668208987253,0.014769653517707787,0.00990444144274411,0.012527038748483038,0.037501502060771394,0.00422493885039614,0.003051979203760848,0.0027145513161712324,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.6,0.0,0.0,0.0,0.0,0.4,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,2.978969526352285e-07,0.0012408229345157052,0.00028648964676870507,8.191906687032535e-07,0.13773167199192196,0.0001099867774737661,1.0431214409549147e-06,2.1927349382204378e-08,8.175379540623056e-08,0.00016045278143473593,4.7605432487786976e-07,3.510798385414524e-07,6.240521573978916e-07,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0001020208889867778,0.06407094171264063,0.015362085666385188,3.763334390479001e-06,0.2919057963917329,0.03553181924454045,0.0005386275975924956,5.2330661913563255e-05,0.0012525135504083663,0.0056299679686664765,0.00021409084660299927,0.0017064863104468942,0.00011907629322672523,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.021797525,0.29989755,0.0060458314,0.001485936,0.31762058,0.047975842,0.11763231,0.0016023674,0.05989463,0.019834014,0.030770335,0.040979236,0.011289857,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.24,0.15,0.01,0.44,0.02,0.07,0.02,0.02,0.09,0.01,0.03,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
136,https://medium.com/@SumitVerma101/windows-privilege-escalation-part-1-unquoted-service-path-c7a011a8d8ae,0.03242630205935954,0.42377595113312255,0.054682281766998755,0.03086338835377266,0.46057689388217105,0.02040541070662664,0.02315235505492491,0.05523009342690972,0.0039756354072602645,0.0014709329177715789,0.008844136148221654,0.029256497638917987,0.000523209162900327,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.8,0.2,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0.00013464926100323053,0.9797932009569893,1.2899441228277647e-05,4.871528483151005e-07,0.1820240561066357,6.924926515981204e-06,9.280087263634576e-07,1.2136621927170996e-06,1.8098510235441455e-07,1.5628251519286536e-07,1.8200522913262816e-07,3.513578419785691e-06,3.1573586827692407e-07,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0.07244991966009119,0.26756948530117297,0.14468297614256656,0.019300877330800725,0.4486568400879383,0.0192490285999774,0.012272581379616789,0.055097459569921105,0.003433999801474345,6.679379645004644e-05,0.016881072431840883,0.05816212669715578,8.070909752939527e-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.04189396,0.3450373,0.067432456,0.016789708,0.5367051,0.02392869,0.082868725,0.026071502,0.008254358,0.003170417,0.035486504,0.06753522,0.001445126,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0.01,0.45,0.03,0.0,0.38,0.0,0.03,0.0,0.0,0.0,0.0,0.01,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
137,https://any.run/report/66d8b1b2b9b1836d51014e4cf4ef366c0782d1099e2841a31d2e7fd50a126639/76c69e2d-01e8-49d9-9aea-fb7cc0c4d3ad/,0.03242630205935954,0.42377595113312255,0.054682281766998755,0.03086338835377266,0.46057689388217105,0.02040541070662664,0.02315235505492491,0.05523009342690972,0.0039756354072602645,0.0014709329177715789,0.008844136148221654,0.029256497638917987,0.000523209162900327,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.8,0.2,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0.00013464926100323053,0.9797932009569893,1.2899441228277647e-05,4.871528483151005e-07,0.1820240561066357,6.924926515981204e-06,9.280087263634576e-07,1.2136621927170996e-06,1.8098510235441455e-07,1.5628251519286536e-07,1.8200522913262816e-07,3.513578419785691e-06,3.1573586827692407e-07,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0.07244991966009119,0.26756948530117297,0.14468297614256656,0.019300877330800725,0.4486568400879383,0.0192490285999774,0.012272581379616789,0.055097459569921105,0.003433999801474345,6.679379645004644e-05,0.016881072431840883,0.05816212669715578,8.070909752939527e-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.04189396,0.3450373,0.067432456,0.016789708,0.5367051,0.02392869,0.082868725,0.026071502,0.008254358,0.003170417,0.035486504,0.06753522,0.001445126,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0.01,0.45,0.03,0.0,0.38,0.0,0.03,0.0,0.0,0.0,0.0,0.01,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
